LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe,total
55670,Morawa (S),5,Western Australia,3510.5928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00404,0,0.01348,0,0,0.00404,0,0,0,0,0,0,0,0,0,0,0,0.10512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00943,0,0,0,0,0,0,0,0,0,0.00943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00674,0,0,0,0,0,0,0,0,0,0,0,0,0.00404,0,0,0,0,0,0.00404,0,0,0,0,0,0,1
55740,Mosman Park (T),5,Western Australia,4.3472,0,0,0,0,0,0,0,0,0,0,0.00082,0,0,0,0,0.60841,0,0,0,0.00047,0,0,0.00047,0.00151,0,0,0.00058,0,0,0,0.00559,0.00105,0.00035,0.00478,0,0.00047,0.00035,0,0,0,0,0.00419,0,0,0,0,0,0,0,0.00093,0,0,0.00175,0,0.00035,0,0.00047,0.00151,0,0,0.0007,0.0007,0,0,0,0.00047,0,0.00047,0,0.08703,0,0,0,0.00035,0,0.00035,0,0.00559,0,0,0.00035,0,0,0,0.00629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00583,0.00082,0,0,0.01118,0.00373,0.00361,0.00058,0.0099,0.00035,0,0.00676,0.00035,0.00408,0,0,0,0.00163,0.00035,0,0.00245,0,0,0.00035,0.00035,0,0,0,0,0,0,0,0,0,0,0.00769,0,0,0,0,0,0,0,0.00058,0,0,0.00035,0,0,0,0,0,0,0,0,0,0,0,0,0.00198,0.00338,0,0.02074,0,0,0.00093,0,0,0,0,0,0,0,0,0.0021,0,0.00058,0.08587,0,0,0.00082,0,0,0.00151,0,0,0.00571,0.00396,0,0,0.00082,0,0,0,0.00128,0,0.00245,0,0.00035,0,0,0,0.01072,0,0.00035,0,0,0.00699,0,0,0,0,0.01957,0,0,0.00047,0,0,0,0,0,0,0,0.00117,0.00233,0,0,0,0,0,0,0.00082,0,0,0.00151,0.00175,0,0.00082,0,0.00035,0.00291,0,0,0,0,0,0,0,0,0,0.00105,0.00035,0,0.01002,0,0,0,0,0,0.0028,0,0,0,0,0.00082,0.00548,1
55810,Mount Magnet (S),5,Western Australia,13858.1182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26638,0,0,0,0,0,0,0,0,0.01691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
55880,Mount Marshall (S),5,Western Australia,10184.5937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
55950,Mukinbudin (S),5,Western Australia,3426.9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00558,0,0.03717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56090,Mundaring (S),5,Western Australia,643.1794,0,0.00037,0.00008,0.00016,0,0,0,0,0,0,0.00024,0,0,0,0,0.70702,0,0,0,0.00058,0,0.00011,0,0.00011,0,0.00008,0.00029,0,0,0.00024,0,0.00042,0,0.00021,0,0.00013,0.00011,0,0,0.00008,0,0.00193,0.00011,0,0,0,0,0,0,0,0,0,0.0004,0,0.00016,0,0,0.00166,0,0.00018,0.00026,0.00085,0,0,0,0.00008,0,0.00055,0.00024,0.10072,0,0,0.00011,0.00016,0,0.00063,0.00058,0.00129,0,0,0,0,0,0,0.00718,0.00008,0.00008,0.00042,0,0,0,0,0,0,0,0,0,0,0,0.00071,0.00045,0,0.0005,0.00642,0.00106,0.00032,0.00021,0.00423,0.00016,0.00026,0.00634,0.00016,0.00085,0,0,0,0.00169,0,0,0.00034,0,0,0,0.00013,0,0.00016,0,0,0,0,0,0,0,0,0.00301,0,0,0.00029,0,0,0,0,0.00063,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00018,0,0.00013,0.00639,0,0.0295,0,0,0.00045,0,0.00008,0,0,0,0,0,0,0.00161,0,0.00008,0.05588,0,0,0.0004,0,0,0.00063,0,0.00008,0.00594,0.00172,0,0,0.00037,0,0.00011,0,0.00048,0,0.00029,0,0,0,0,0,0.00866,0,0.00026,0.00026,0,0.00135,0.00013,0.00013,0.00008,0.00016,0.00924,0,0,0.00071,0,0,0,0,0,0.00021,0,0.00026,0.00082,0,0,0,0,0,0,0.00026,0,0,0.00063,0.00127,0,0.00034,0,0.00024,0.00209,0,0,0.00011,0.00016,0,0.00018,0,0,0,0.00021,0.00029,0,0.00446,0,0,0,0,0,0.00309,0,0,0,0,0.00053,0.00372,1
56160,Murchison (S),5,Western Australia,45046.0922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56230,Murray (S),5,Western Australia,1703.4688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73233,0,0,0,0.00024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00186,0.00018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003,0,0,0,0.0006,0,0,0,0,0,0,0,0.08726,0,0,0,0,0,0.00042,0.00018,0.0003,0,0,0,0,0,0,0.00319,0,0,0.00024,0,0,0,0,0,0,0,0,0,0,0,0.00078,0.00018,0,0.00018,0.0021,0.0009,0,0,0.00306,0,0,0.00294,0,0,0,0,0,0.00078,0,0,0.00036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00162,0,0,0.00018,0,0,0,0,0.00024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00523,0,0.02686,0,0,0,0,0,0,0,0,0,0,0,0.00114,0,0.00018,0.09075,0,0,0,0,0,0,0,0,0.00451,0.00048,0,0,0,0,0,0,0.00018,0,0,0,0,0,0,0,0.01046,0,0.00018,0.00024,0,0.00174,0,0,0,0,0.00589,0,0,0.00048,0,0,0,0,0,0,0,0,0.0006,0,0,0,0,0,0,0.0003,0,0,0.0003,0.0009,0,0,0,0,0.00162,0,0,0,0,0,0,0,0,0,0,0,0,0.00319,0.00024,0,0,0,0,0.00222,0,0,0,0,0.00018,0.00168,1
56300,Nannup (S),5,Western Australia,3053.9361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10199,0,0,0,0,0,0,0,0.00383,0,0,0,0,0,0,0.00383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0046,0,0,0,0.0023,0,0,0,0.0046,0,0,0.0092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00537,0,0.04064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,0,0,0,0,0,0.00307,0,0,0,0,0,0,1
56370,Narembeen (S),5,Western Australia,3809.0285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00632,0,0,0,0.01138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00379,0,0.02528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09102,0,0,0,0,0,0.00506,0,0,0.01517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00506,0,0,0,0,0,0,0,0,0,0.01264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56460,Narrogin (S),5,Western Australia,1631.3024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00059,0,0.00059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00078,0,0,0,0,0,0,0,0.04237,0,0,0,0,0,0,0,0.00098,0,0,0,0,0,0,0.00547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00117,0.00644,0.00059,0,0,0.00215,0,0,0.00273,0,0,0,0,0,0.00117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00273,0,0.01855,0,0,0.00059,0,0,0,0,0,0,0,0,0,0,0,0.1269,0,0,0.00078,0,0,0,0,0,0.01816,0.00215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0043,0,0.00059,0,0,0.00098,0,0,0,0,0.01015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00059,0,0.00078,0,0,0.00059,0,0,0,0,0,0,0,0,0,0,0.00098,0,0.00332,0,0,0,0,0,0,0,0,0,0,0.00176,0.00273,1
56580,Nedlands (C),5,Western Australia,19.9466,0,0.00015,0,0,0,0,0,0,0,0,0.00044,0,0,0,0,0.65508,0,0,0,0.00078,0.0002,0,0.00024,0.00054,0,0,0.00078,0,0,0,0,0.00029,0,0.00059,0,0.00088,0.0002,0,0,0,0,0.00585,0,0,0,0,0,0,0,0.00063,0,0,0.00059,0,0.0002,0,0,0.00098,0,0.00034,0.0002,0.00093,0,0,0,0.00024,0.00015,0.00068,0,0.07147,0,0.0002,0.00029,0.00029,0,0.00054,0.00034,0.00351,0,0,0,0,0,0,0.00609,0,0,0.00112,0,0,0,0,0,0,0,0,0,0,0,0.00726,0.00073,0.00029,0.00059,0.01229,0.0057,0.00219,0.00059,0.00541,0,0.00059,0.004,0.00024,0.00322,0,0.0002,0.0002,0.00137,0,0,0.00146,0.00039,0,0.0002,0.00015,0,0,0.00015,0,0,0,0,0,0,0,0.02891,0,0,0.00049,0,0,0,0,0.00083,0,0,0.00034,0,0,0,0,0,0,0,0,0.00024,0,0.0002,0,0,0.00507,0,0.01443,0,0,0.00039,0,0,0,0,0,0,0,0,0.00141,0,0.00098,0.04739,0,0.0002,0.00141,0,0.00024,0.00054,0,0,0.00239,0.00195,0,0,0.00044,0,0.00039,0,0,0,0.00063,0,0,0,0,0.00112,0.01302,0,0.00015,0.00015,0,0.01511,0.0002,0,0.00015,0,0.0213,0,0,0.00029,0,0,0,0,0,0,0,0.00073,0.00531,0,0,0,0,0,0,0,0,0,0.00107,0.00132,0.0002,0.0041,0,0.00039,0.00176,0,0,0,0.00024,0,0.00049,0,0,0,0.00039,0.00015,0.00146,0.01233,0,0,0.00029,0,0,0.002,0,0,0,0,0.00093,0.00453,1
56620,Ngaanyatjarraku (S),5,Western Australia,159821.7026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07076,0,0,0,0,0,0,0,0,0.00188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56730,Northam (S),5,Western Australia,1431.2215,0,0.00292,0.00064,0,0,0,0,0,0,0,0,0,0,0,0,0.70527,0,0,0,0.00091,0,0,0,0.00337,0,0,0,0,0,0,0,0.00055,0,0,0,0,0,0,0,0,0,0.00109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00091,0,0,0,0.00027,0,0,0,0.00027,0,0.00073,0,0.05849,0,0,0,0,0,0.00073,0.00055,0.00027,0,0,0,0,0,0,0.00683,0.00036,0,0.00036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00027,0.00756,0.00173,0.00465,0.00155,0.00237,0,0,0.00173,0,0,0,0,0,0.00055,0,0,0.00073,0.00027,0,0,0.00036,0,0,0,0,0,0,0,0,0,0,0.00228,0,0,0.00046,0,0,0,0,0.00073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00073,0.00446,0,0.02724,0,0,0.00091,0,0,0,0,0,0,0,0,0.00046,0,0,0.10559,0,0,0.00118,0,0,0.00073,0,0,0.0164,0.00164,0,0,0.00055,0,0,0,0.00073,0,0.00036,0,0.00046,0,0,0,0.00474,0,0.00055,0,0,0.00155,0,0,0,0.00027,0.00592,0,0,0.00027,0,0,0,0,0,0,0,0,0.00401,0,0,0,0,0,0,0.00091,0,0,0.00027,0.00064,0,0,0,0,0.00109,0,0,0.00046,0,0.00046,0.00036,0,0,0,0,0.00027,0,0.00273,0,0,0,0,0,0.00137,0,0,0,0,0.00036,0.00255,1
56790,Northampton (S),5,Western Australia,12543.7142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75657,0,0,0,0.00181,0,0,0,0,0,0,0.00181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00121,0,0.05376,0,0,0.00181,0,0,0,0,0.00211,0,0,0,0,0,0,0.00483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00151,0,0,0.00091,0,0,0,0.00272,0,0,0.00121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00332,0,0.02054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12413,0,0,0,0,0,0,0,0,0.00332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00695,0,0.00151,0,0,0.00121,0,0,0,0,0.00302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00121,0,0,0,0,0,0,0,0,0,0,0,0,0.00181,0,0,0,0,0,0.00091,0,0,0,0,0,0.00091,1
56860,Nungarin (S),5,Western Australia,1166.0245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
56930,Peppermint Grove (S),5,Western Australia,1.0677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69033,0,0,0,0,0,0,0,0.00188,0,0,0,0,0,0,0,0,0,0.00314,0,0,0,0,0,0,0,0.00251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07663,0,0,0,0.00251,0,0,0,0.00377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00565,0,0,0,0.01005,0.00565,0.00565,0,0.01131,0,0.00251,0.00251,0,0.00691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00188,0,0,0,0,0.00188,0,0.01193,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00251,0.07035,0,0.00251,0,0,0,0,0,0,0.00188,0.00503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01256,0,0,0,0,0.00691,0,0,0,0,0.0201,0,0,0,0,0,0,0,0,0,0,0,0.00188,0,0,0,0,0,0,0,0,0,0,0,0,0.00188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01256,0,0,0,0,0,0.00188,0,0,0,0,0,0.0044,1
57000,Perenjori (S),5,Western Australia,8301.3551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12142,0,0,0,0,0,0.00506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00506,0,0,0,0,0,0,1
