LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe,total
52240,Cranbrook (S),5,Western Australia,3276.0491,0,0.00003,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67735,0,0,0,0.00018,0,0,0,0.00003,0,0,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0,0.00044,0,0.00008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00042,0,0,0,0,0,0.00003,0.00124,0.06812,0,0,0,0,0,0.00017,0,0.00056,0,0,0,0,0,0,0.00195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0,0.00003,0.00478,0.00002,0,0.00002,0.00306,0,0.00002,0.00279,0,0.00004,0,0,0,0,0,0,0.00022,0,0,0.00008,0,0,0,0,0,0,0,0,0,0,0,0.00002,0,0,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,0,0,0,0.00017,0.00221,0.00007,0.02858,0,0,0.00008,0,0,0,0,0,0,0,0,0.00014,0,0,0.1457,0,0.00073,0.00003,0,0,0.00017,0,0,0.03018,0.00023,0,0,0.00089,0,0,0,0.00158,0,0.00012,0,0,0,0,0,0.00277,0,0.00019,0.00003,0,0.00042,0,0,0.00009,0,0.0109,0,0,0,0,0,0,0,0,0,0,0.00009,0.00019,0,0,0,0,0,0,0,0,0,0,0.00002,0.00002,0.00002,0,0.00002,0.00273,0,0,0,0.00007,0,0,0,0,0,0,0.00006,0,0.00165,0,0,0,0,0,0.00167,0,0,0,0,0.00052,0.00566,1
52310,Cuballing (S),5,Western Australia,1195.337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69942,0,0,0,0.00042,0,0,0,0.00004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00021,0,0.00048,0,0.00002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00027,0,0,0,0,0,0,0.00003,0.09434,0,0,0.00004,0.00009,0,0.00002,0,0.00036,0,0,0,0,0,0,0.01077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00002,0.00021,0.00019,0.00314,0.00036,0,0,0.00362,0,0.00002,0.00173,0,0,0,0,0,0.00024,0,0,0,0,0,0.00009,0,0,0,0,0,0,0,0,0,0,0,0.00038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0,0.00004,0,0.0008,0.00883,0.00004,0.01644,0,0,0.00013,0,0,0,0,0,0,0,0,0.00017,0,0,0.13379,0,0.00042,0.00012,0,0,0.00119,0,0,0.00355,0.00018,0,0,0.00018,0,0,0,0,0,0.00005,0,0,0,0,0,0.00538,0,0.00013,0.00004,0,0.0003,0,0,0,0,0.00504,0,0,0,0,0,0,0,0,0,0,0,0.00004,0,0,0,0,0,0,0,0,0,0,0.00019,0,0,0,0,0.002,0,0,0.00002,0.00013,0,0,0,0,0,0,0.00012,0,0.00253,0.00009,0,0,0,0,0.00022,0,0,0,0,0.00013,0.001,1
52380,Cue (S),5,Western Australia,13582.1956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64762,0,0,0,0.00032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0,0.00039,0,0,0,0,0,0,0,0.00019,0,0,0,0,0,0,0,0,0,0,0.00392,0.00042,0,0,0,0,0,0,0,0.06561,0,0,0,0,0,0,0,0.0012,0,0,0,0,0,0,0.00587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00195,0,0,0.00065,0.00071,0.00016,0,0.00412,0,0,0,0,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0.00049,0,0,0,0,0,0.00097,0.0001,0,0.00029,0.00045,0,0.03007,0,0,0,0,0,0,0,0,0,0,0,0.00039,0,0,0.18496,0,0,0,0,0,0.00062,0,0,0.00619,0,0,0,0.00052,0,0,0,0,0,0.00013,0,0,0,0,0,0.01051,0,0,0,0,0.00243,0,0,0,0,0.01232,0,0,0.00019,0,0,0,0,0,0,0,0,0.00214,0,0,0,0,0,0,0,0,0,0,0.00088,0,0,0,0,0.0001,0,0,0,0,0,0,0,0,0,0,0,0,0.00162,0,0,0,0,0,0.00185,0,0,0,0,0.00104,0.00821,1
52450,Cunderdin (S),5,Western Australia,1862.4458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69386,0,0,0,0.00002,0,0,0,0.00166,0,0.00001,0.00011,0,0,0,0,0,0.00004,0.00047,0,0,0,0,0,0.0006,0,0.00104,0,0.00008,0,0,0,0,0,0.00001,0,0,0,0,0,0,0,0.00003,0,0,0,0.00037,0,0,0,0,0,0.00013,0.00028,0.03885,0,0,0.00013,0,0,0.00038,0.00002,0.00051,0,0,0,0,0,0,0.00197,0.00006,0,0.00027,0,0,0,0,0,0,0,0,0,0,0,0.00064,0.0005,0,0.00023,0.00358,0.00093,0.00018,0.00034,0.00318,0,0.00002,0.00024,0,0.00006,0,0,0,0.00009,0,0,0.00065,0,0.00001,0.00007,0.00001,0,0,0,0,0,0,0,0,0,0,0.00015,0,0,0.00003,0,0,0,0,0,0,0,0,0,0,0,0.0001,0,0.00001,0,0,0,0,0,0,0.00228,0.0021,0,0.02209,0,0,0.00029,0,0,0,0,0,0,0,0,0.00021,0,0,0.12862,0.00003,0,0.00038,0,0,0.00058,0,0,0.06809,0.00069,0,0,0.00016,0,0,0,0.00052,0,0.00082,0,0,0,0,0,0.0029,0,0.00006,0.00003,0,0.0005,0,0,0.00009,0,0.00769,0,0,0.00003,0,0,0,0,0,0,0,0.0001,0.00026,0,0,0,0,0,0,0,0,0,0.00007,0.00002,0,0.00202,0,0.00001,0.00061,0,0,0,0,0,0.00001,0,0,0,0.00015,0.00031,0,0.00201,0.00001,0,0,0,0,0.00037,0,0,0,0,0.00039,0.00355,1
52520,Dalwallinu (S),5,Western Australia,7224.3566,0,0.00062,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68894,0,0,0,0.00003,0,0,0,0.00186,0,0.00001,0,0,0,0,0,0,0.0002,0.00001,0,0,0,0,0,0.00075,0,0.00054,0,0,0,0,0,0,0,0.00002,0,0,0,0,0.00003,0,0,0.00002,0,0,0,0.00003,0,0,0,0,0,0.00014,0,0.02357,0,0,0.00019,0.00009,0,0.00146,0.00006,0.0003,0,0,0,0,0,0,0.0017,0.00006,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00081,0,0,0.00023,0.00238,0.00061,0.00032,0.00034,0.00332,0,0,0.00044,0,0.00005,0,0,0,0.0007,0,0,0.00098,0,0,0,0.00003,0,0,0,0,0,0,0,0,0,0,0.00013,0,0,0.00004,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0,0,0,0,0,0,0.00274,0.00232,0.00006,0.02702,0,0,0.0003,0,0,0,0,0,0,0,0,0.00021,0,0,0.13477,0,0,0.00027,0,0,0.00099,0,0.00004,0.06999,0.00062,0,0,0.00001,0,0,0,0.00002,0,0.00087,0.00003,0.00002,0,0,0,0.00198,0,0.00021,0.00006,0,0.00042,0.00002,0,0.00013,0,0.01392,0,0,0,0,0,0,0,0,0,0,0.0001,0.0003,0,0,0,0,0,0,0,0,0,0.00007,0.00006,0,0.00208,0,0.00001,0.00261,0,0,0,0,0,0.00001,0,0,0,0,0.00049,0,0.00131,0.00003,0,0,0,0,0.00013,0,0,0,0,0.00047,0.00424,1
52590,Dandaragan (S),5,Western Australia,6711.5721,0,0.00074,0.00001,0,0,0,0,0,0,0,0.00002,0,0,0,0,0.75468,0,0,0,0.00064,0.00001,0,0.00005,0.00022,0,0.00012,0.00007,0,0,0.00001,0,0.00004,0,0.00031,0,0.00004,0,0,0,0.00001,0,0.00131,0,0,0,0,0,0,0,0.00001,0,0,0.00002,0,0.00001,0,0,0.00016,0,0.00002,0.00023,0.00012,0,0,0,0.00002,0,0.00052,0,0.03268,0,0,0.00034,0,0,0.00024,0.00019,0.00067,0,0,0,0,0.00001,0,0.0045,0.00005,0,0.00051,0,0,0,0,0,0,0,0,0,0,0,0.00071,0.00008,0,0.00013,0.00225,0.00098,0.00001,0.00003,0.00288,0.00001,0,0.00117,0.00003,0.00058,0,0.00002,0.00001,0.00073,0,0,0.00025,0.00001,0.00008,0.00002,0.00001,0,0,0.00001,0,0,0,0,0,0,0,0.00123,0,0,0.00005,0,0,0,0,0.0002,0,0,0,0,0,0,0,0,0.00002,0,0,0,0,0.00012,0.00001,0.00007,0.00384,0,0.026,0,0,0.00006,0,0,0,0,0,0,0,0,0.0011,0,0.00107,0.10522,0,0.00001,0.00019,0,0,0.0012,0,0,0.00526,0.0005,0,0,0.00002,0,0,0,0.00022,0,0.00009,0,0,0,0,0.00038,0.00773,0,0.00004,0.00005,0,0.00059,0.00001,0,0.00004,0,0.0093,0,0,0.00012,0,0,0,0,0,0,0,0.00007,0.00241,0,0,0,0,0,0,0.00001,0,0,0.00008,0.00022,0.00002,0.01435,0,0.00001,0.00258,0,0,0.00004,0,0,0.00004,0,0,0,0,0.00083,0.00001,0.00164,0.00023,0.00021,0.00002,0,0,0.00088,0,0,0,0,0.00047,0.00258,1
52660,Dardanup (S),5,Western Australia,525.8017,0,0.00043,0,0,0,0,0,0,0,0,0.00012,0,0,0,0,0.73712,0,0,0,0.00022,0,0.00002,0,0.00052,0,0.00005,0.00021,0,0,0,0,0.00008,0.0001,0.00034,0,0,0,0,0,0.00013,0,0.00154,0,0.00014,0,0,0,0,0,0.00047,0,0,0.00013,0,0.00007,0.00012,0,0.00021,0,0.00005,0.00009,0.00022,0,0,0,0.00006,0,0.00025,0.00015,0.04866,0,0,0.0001,0.0001,0,0.00026,0.00025,0.00106,0,0,0,0,0,0,0.003,0.00073,0,0.00027,0,0,0,0,0,0.00001,0,0,0,0,0,0.00064,0.00024,0,0.0002,0.00981,0.00084,0.00055,0.00025,0.00305,0,0.00006,0.00222,0,0.00057,0,0.00002,0,0.00059,0,0,0.00248,0.00001,0.00001,0.00012,0.00031,0,0,0.00002,0,0.00001,0,0,0,0,0.00001,0.00131,0,0,0.00014,0,0,0,0,0.0003,0,0,0.00004,0,0,0,0,0,0,0,0,0.00001,0,0.00009,0,0.00056,0.00327,0,0.04317,0,0,0.00027,0.00001,0,0,0,0,0,0,0,0.00061,0,0.00011,0.07713,0,0,0.00119,0,0,0.00074,0,0.00011,0.01131,0.0009,0,0,0.00022,0,0,0,0.00018,0,0.00018,0,0.0002,0,0,0.00002,0.00423,0,0.00011,0.00004,0.00015,0.00206,0.00005,0.00001,0.00004,0,0.01565,0,0,0.00018,0,0,0,0,0,0,0,0.00027,0.00118,0,0,0,0,0,0,0.00001,0,0,0.00026,0.0002,0.00001,0.0009,0,0.0001,0.00201,0,0,0.00004,0.00002,0,0.00012,0,0,0,0.00008,0.00021,0.00009,0.00285,0,0.00005,0.00003,0,0,0.00169,0,0,0,0,0.00046,0.00549,1
52730,Denmark (S),5,Western Australia,1859.8488,0,0.00088,0,0,0,0,0,0,0,0,0.00008,0,0,0,0,0.65874,0.00036,0,0,0.0009,0,0.00004,0.00003,0.00011,0,0,0.00065,0,0,0.00001,0,0.00001,0,0.00049,0,0.00002,0.00001,0,0,0.00008,0.00001,0.00319,0,0,0,0,0,0,0,0.00028,0,0,0.00005,0,0.00004,0.00001,0,0.0007,0,0.00025,0.00011,0.00057,0,0,0,0.00034,0,0.00022,0,0.10936,0,0,0.00026,0.00008,0,0.00028,0.0003,0.00172,0,0,0,0,0,0,0.00823,0.00007,0,0.00029,0,0,0,0,0,0,0,0.00001,0,0,0.00019,0.00068,0.00036,0,0.00019,0.00295,0.00125,0.00028,0.00005,0.0036,0.0002,0.0001,0.00113,0,0.0012,0,0,0,0.00371,0,0,0.00056,0,0.00004,0.00049,0.00006,0,0,0,0,0.00001,0,0,0,0,0,0.00324,0,0,0.0008,0,0,0,0,0.00143,0,0,0.00003,0,0,0,0,0,0.00005,0.00012,0,0.00001,0,0.00001,0,0.00008,0.00705,0,0.02273,0,0,0.00002,0,0,0,0,0,0,0,0,0.00204,0,0.00011,0.10547,0,0,0.00036,0,0,0.00063,0,0.00002,0.00287,0.00137,0,0,0.00036,0,0,0,0.00028,0,0.00014,0,0,0,0,0.00003,0.00837,0,0.00016,0,0,0.00078,0.00005,0.00001,0,0,0.01225,0,0,0.00033,0,0,0,0,0,0,0,0.0002,0.00086,0,0,0,0,0,0,0.00008,0,0.00014,0.00051,0.00163,0.00009,0.00055,0,0.00041,0.00141,0,0,0.00002,0.00005,0,0.00033,0,0,0,0.00006,0.00013,0.00004,0.00684,0.00002,0.00001,0,0,0,0.00397,0,0,0,0,0.00108,0.00452,1
52800,Derby-West Kimberley (S),5,Western Australia,119761.1954,0,0.04745,0.00001,0,0,0,0,0,0,0,0.00018,0,0,0,0,0.75105,0.0008,0,0,0.0002,0,0,0,0.00033,0,0,0.00025,0,0,0,0,0.00002,0.00002,0.00012,0,0,0.00002,0,0,0.00011,0.00003,0.00112,0,0,0,0,0,0.00001,0,0.00003,0,0,0.00017,0,0.00001,0.00009,0,0.00007,0,0.00001,0.00005,0.00038,0,0,0.00001,0.00001,0.00005,0.00035,0.00003,0.01273,0,0,0.00011,0.00004,0,0.00102,0.00006,0.00085,0,0,0,0,0,0,0.00182,0.00001,0,0.00012,0,0.00001,0,0,0,0,0,0,0,0,0,0.00067,0.00011,0,0.00014,0.00874,0.00085,0.00868,0.00098,0.00173,0,0.00006,0.00061,0.00001,0.0006,0,0,0,0.0004,0,0,0.00087,0.00011,0.00001,0,0.00003,0,0,0,0,0,0,0.00001,0,0,0,0.0009,0,0,0.00008,0,0,0,0,0.00045,0,0,0.00011,0,0,0,0.00003,0,0,0,0,0,0,0.00001,0.00004,0.00056,0.00127,0,0.01909,0,0,0.00017,0,0,0,0,0,0,0,0,0.00051,0,0,0.10415,0,0,0.00159,0,0,0.00145,0,0.00003,0.00703,0.00033,0,0,0.00004,0,0,0,0.00004,0,0.00019,0,0.00005,0,0,0.00002,0.00188,0,0.00013,0.00002,0,0.00073,0.00003,0.00001,0.00024,0,0.00239,0,0,0.00007,0,0,0,0,0,0,0,0.00012,0.00265,0,0,0,0,0,0,0.00003,0,0,0.00011,0.0003,0.00057,0.00136,0,0.00018,0.00106,0,0,0.00006,0.00001,0,0.00003,0,0,0,0,0.00008,0.0001,0.003,0,0,0.00001,0,0,0.0004,0,0,0,0,0.00008,0.00188,1
52870,Donnybrook-Balingup (S),5,Western Australia,1559.8561,0,0.00193,0,0.00001,0,0,0,0,0,0,0.00008,0,0,0,0,0.70765,0,0,0,0.00079,0,0.00001,0,0.00006,0,0.00012,0.00044,0,0,0.00001,0,0.00003,0.00001,0.00019,0,0.00001,0,0,0,0.00018,0,0.00128,0,0.00027,0,0,0,0,0,0.00003,0,0,0.00019,0,0.00002,0,0,0.00023,0,0.00003,0.00062,0.00106,0,0,0,0.00031,0,0.00019,0.00024,0.07455,0,0,0.00014,0.00001,0,0.0006,0.00013,0.00232,0,0,0,0,0,0,0.00518,0.00003,0,0.00019,0,0,0,0,0,0,0,0,0,0,0,0.00094,0.00041,0,0.00021,0.00245,0.00118,0.00012,0.00003,0.00234,0,0.0001,0.00814,0.00001,0.00079,0,0,0,0.00058,0,0,0.0006,0,0.00002,0.00002,0.0001,0,0.00007,0,0,0,0,0,0,0,0,0.00297,0,0,0.00021,0,0,0,0,0.00114,0,0,0.00001,0,0,0,0,0,0.00002,0,0,0,0,0.00005,0,0.00027,0.0049,0,0.0221,0,0,0.00011,0,0,0,0,0,0,0,0,0.00122,0,0.00001,0.10643,0.00001,0.00001,0.00035,0,0,0.00081,0,0.00004,0.00502,0.00135,0,0,0.00027,0,0,0,0.00022,0,0.00033,0.00004,0,0,0,0.00021,0.00805,0,0.00021,0.00003,0,0.00093,0.00002,0.00002,0.00001,0,0.00633,0,0,0.00023,0,0,0,0,0,0,0,0.00021,0.00043,0,0,0,0,0,0,0,0,0,0.00021,0.00098,0,0.00859,0,0.00002,0.00132,0,0,0.00001,0,0,0.00005,0,0,0,0.00012,0.00032,0.00003,0.00256,0.00014,0.00013,0.00003,0,0,0.0018,0,0,0,0,0.00027,0.00157,1
52940,Dowerin (S),5,Western Australia,1863.0851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003,0,0,0,0,0,0,0,0.0355,0,0,0,0,0,0.00006,0,0.00005,0,0,0,0,0,0,0.00249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00016,0,0,0.0031,0,0,0,0.00035,0,0,0.00363,0,0,0,0,0,0.00003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00241,0,0.01105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09894,0,0,0,0,0,0.00003,0,0,0.00328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00242,0,0,0,0,0,0,0,0,0,0.00259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001,0,0,0,0.00003,0,0,0,0,0,0,0,0,0.00016,0,0,0,0,0,0.00006,0,0,0,0,0,0.00024,1
53010,Dumbleyung (S),5,Western Australia,2539.2249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7653,0,0,0,0,0,0,0,0,0,0,0.00003,0,0,0,0,0,0,0,0,0,0,0,0,0.00013,0,0.00012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00014,0,0,0,0,0,0.00003,0,0.03132,0,0,0.00003,0,0,0.0001,0.00006,0.00049,0,0,0,0,0,0,0.00968,0.00005,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015,0.00099,0,0.0001,0.00174,0.00032,0,0,0.00343,0,0,0,0,0,0,0,0,0.00025,0,0,0,0,0,0.00021,0,0,0,0,0,0,0,0,0,0,0,0.00093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00336,0,0.02008,0,0,0.00015,0,0,0,0,0,0,0,0,0.00091,0,0,0.12706,0,0,0.00015,0,0,0.00019,0,0,0.01656,0.00022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00561,0,0.00018,0,0,0.0007,0,0,0,0,0.0043,0,0,0.00005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00027,0,0,0,0,0.00009,0,0,0,0,0,0,0,0,0,0,0.00022,0,0.00207,0,0,0,0,0,0.00003,0,0,0,0,0,0.00085,1
53080,Dundas (S),5,Western Australia,92885.0302,0,0.00004,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63826,0,0,0,0.0001,0,0,0,0,0,0.00009,0.0001,0,0,0,0,0.00002,0,0.00003,0,0,0,0,0,0,0,0.00059,0,0.00015,0,0,0,0,0,0,0,0,0,0,0,0.0012,0,0.00011,0,0,0.00004,0.00302,0,0,0,0,0,0,0.00081,0.02916,0,0,0,0,0,0.00054,0,0.00083,0,0,0,0,0,0,0.0106,0,0,0.00015,0,0,0,0,0,0,0,0,0,0,0,0.00002,0.00015,0,0.00026,0.0083,0.00081,0,0,0.00541,0,0.00002,0.00042,0,0.00026,0,0,0,0.00002,0,0,0.00026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00012,0,0,0,0,0,0,0.00014,0.00264,0.00018,0.06582,0,0,0.00005,0,0,0,0,0,0,0,0,0.00256,0,0,0.17552,0,0,0.00169,0,0,0.00248,0,0,0.01412,0.00012,0,0,0.00059,0,0,0,0.00007,0,0,0,0,0,0,0,0.0038,0,0,0.00009,0,0.00023,0,0,0,0,0.00587,0,0,0.00014,0,0,0,0,0,0,0,0.0053,0.00202,0,0,0,0,0,0,0,0,0,0,0,0,0.00036,0,0,0.00475,0,0,0,0,0,0.00002,0,0,0,0,0,0,0.0025,0,0,0,0,0,0.00021,0,0,0,0,0.00048,0.00587,1
53150,East Fremantle (T),5,Western Australia,3.1384,0,0.00035,0.00007,0.00001,0,0,0,0,0,0,0.00036,0,0,0,0,0.68939,0,0,0,0.00088,0,0,0.00001,0.00021,0.00001,0,0.00056,0,0,0.00001,0,0.00053,0.00001,0.00054,0,0.00041,0.00002,0,0.00001,0.0001,0,0.00301,0,0,0,0,0,0,0,0.00061,0,0,0.00013,0,0.00003,0.00016,0,0.00143,0,0.00016,0.00033,0.00046,0,0,0,0.00029,0.00002,0.00071,0.00002,0.07974,0,0,0.00008,0.00013,0,0.00052,0.00036,0.00291,0,0,0,0,0.00001,0,0.00577,0.00007,0,0.00025,0,0,0,0,0,0,0,0.00002,0,0,0,0.0009,0.00056,0,0.00023,0.00568,0.0014,0.00112,0.00009,0.01023,0,0.00022,0.01443,0,0.0024,0,0.00001,0,0.00095,0,0,0.00132,0,0.00001,0.00003,0.00005,0,0,0,0,0.00029,0,0,0,0,0,0.0029,0,0,0.00022,0,0,0,0,0.00052,0,0,0.00011,0,0,0,0,0,0.00003,0,0,0.00001,0.00003,0.00004,0,0.00038,0.00376,0,0.02101,0,0,0.00013,0,0,0,0,0,0,0,0,0.00198,0,0.00044,0.08433,0,0.00001,0.00028,0,0,0.00119,0,0.00042,0.00392,0.00079,0,0,0.00262,0,0,0,0.00033,0,0.00023,0,0.00006,0,0,0.00007,0.00916,0,0.00021,0.00021,0.00001,0.00211,0.00005,0.00001,0.00001,0.00001,0.00771,0,0,0.00027,0,0,0,0,0,0,0,0.00067,0.00126,0,0,0,0,0,0,0.00001,0,0,0.00096,0.00114,0,0.00076,0,0.00015,0.00136,0,0,0.00002,0.00002,0,0.00026,0,0,0,0.00003,0.00016,0.00033,0.00927,0,0,0,0,0,0.00324,0,0,0,0,0.00048,0.00366,1
53220,East Pilbara (S),5,Western Australia,372307.466,0,0.00026,0,0.00001,0,0,0,0,0,0,0.00013,0,0,0,0,0.59099,0.00009,0,0,0.00039,0,0,0,0.00081,0,0,0.00022,0,0,0,0.00003,0.00018,0.00023,0.00076,0,0.00005,0.00002,0,0,0.00078,0,0.00114,0,0,0,0,0,0,0,0.0006,0,0,0.00051,0,0.00012,0.00049,0,0.00061,0,0.00019,0.00008,0.00028,0,0,0,0.00006,0.00001,0.00037,0.00023,0.02655,0,0,0.00015,0.00035,0,0.0022,0.00015,0.00158,0,0,0,0,0.00001,0,0.00177,0.00037,0.00002,0.00022,0,0,0,0,0,0,0,0,0,0,0,0.00049,0.00029,0.00009,0.00032,0.01063,0.00352,0.00136,0.00018,0.00659,0,0.00014,0.00069,0,0.00091,0,0.00013,0.00001,0.0005,0,0,0.00241,0.00022,0.00018,0.00002,0.00047,0,0.00049,0.00004,0,0,0,0,0,0,0.00015,0.00251,0.00016,0,0.00012,0,0,0,0,0.00054,0,0,0.00007,0,0,0,0,0,0.00009,0,0,0,0.00007,0.00013,0,0.00112,0.00057,0,0.07552,0,0,0.00037,0.00016,0.00001,0,0,0,0,0,0,0.00066,0,0.00013,0.17745,0.00001,0,0.00097,0,0,0.00397,0,0.0006,0.02697,0.0007,0,0,0.0004,0,0.00001,0,0.00029,0,0.00028,0.00015,0.00121,0,0,0.00005,0.00476,0,0.00027,0.00039,0.00002,0.00133,0.00007,0.00001,0.00036,0.00003,0.00973,0,0,0.00041,0,0,0,0,0,0,0,0.0005,0.00207,0,0,0.00002,0,0,0,0.00034,0,0,0.0002,0.00033,0.0002,0.00127,0,0.00015,0.00474,0.00001,0,0.00075,0.0003,0,0.00027,0,0,0.00005,0.00002,0.00023,0.00011,0.00265,0,0.00004,0.00005,0,0,0.0012,0,0,0,0,0.00128,0.00769,1
