LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe,total
52730,Denmark (S),5,Western Australia,1859.8488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.70597,0,0,0,0.00067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0009,0,0,0,0.0009,0,0,0,0,0,0,0,0.12397,0,0,0,0,0,0,0,0.00112,0,0,0,0,0,0,0.01164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00067,0,0,0.00134,0.00336,0.00179,0,0,0.00336,0,0,0.00224,0,0,0,0,0,0.00201,0,0,0,0,0,0.00067,0,0,0,0,0,0,0,0,0,0,0,0.00336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01052,0,0.01924,0,0,0,0,0,0,0,0,0,0,0,0.00201,0,0,0.06176,0,0,0,0,0,0,0,0,0.00112,0.00067,0,0,0,0,0,0,0.00067,0,0,0,0,0,0,0,0.01208,0,0,0,0,0.00067,0,0.00067,0,0,0.00761,0,0,0,0,0,0,0,0,0,0,0,0.00157,0,0,0,0,0,0,0,0,0,0,0.00269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00492,0,0,0,0,0,0.00336,0,0,0,0,0.00067,0.00425,1
52800,Derby-West Kimberley (S),5,Western Australia,119761.1954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00046,0,0,0,0.00046,0,0,0,0,0,0,0,0.01575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00232,0,0,0.00062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00093,0.00124,0,0,0.00077,0,0,0,0,0,0,0,0,0.00046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00108,0,0,0.00062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00108,0,0.01405,0,0,0,0,0,0,0,0,0,0,0,0.00046,0,0.00046,0.08353,0,0,0,0,0,0.00216,0,0,0.00185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00309,0,0,0,0,0,0,0,0.00093,0,0.00154,0,0,0.00046,0,0,0,0,0,0,0,0,0.00077,0,0,0,0,0,0,0,0,0,0,0.00046,0,0,0,0,0.00108,0,0,0,0,0,0,0,0,0,0,0,0,0.00108,0,0,0,0,0,0,0,0,0,0,0,0.00108,1
52870,Donnybrook-Balingup (S),5,Western Australia,1559.8561,0,0.00064,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00149,0,0,0,0,0,0,0,0.08869,0,0,0,0,0,0.00085,0,0.00064,0,0,0,0,0,0,0.0051,0,0,0.00064,0,0,0,0,0,0,0,0,0,0,0,0,0.00064,0,0,0.00064,0.00149,0,0,0.00276,0,0,0.01404,0,0.00106,0,0,0,0.00085,0,0,0.00276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00319,0,0.02042,0,0,0,0,0,0,0,0,0,0,0,0.0017,0,0,0.05466,0,0,0,0,0,0.00128,0,0,0.00085,0.00085,0,0,0,0,0,0,0,0,0.00085,0,0,0,0,0,0.00851,0,0,0,0,0.00064,0,0,0,0,0.00383,0,0,0.00064,0,0,0,0,0,0,0,0,0.00064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00106,0,0,0,0,0,0,0,0,0,0,0,0,0.00128,0,0,0,0,0,0.00319,0,0,0,0,0,0.0017,1
52940,Dowerin (S),5,Western Australia,1863.0851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01003,0,0.01576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
53010,Dumbleyung (S),5,Western Australia,2539.2249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00809,0,0.02104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00809,0,0,0,0,0.00485,0,0,0,0,0.00485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
53080,Dundas (S),5,Western Australia,92885.0302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00281,0.00657,0,0,0.00281,0,0,0.00281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00281,0,0.0666,0,0,0,0,0,0,0,0,0,0,0,0.00375,0,0,0.09568,0,0,0.00281,0,0,0,0,0,0.00938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00844,0,0,0,0,0,0,0,0,0,0.0122,0,0,0,0,0,0,0,0,0,0,0.00281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00375,0,0,0,0,0,0,0,0,0,0,0,0,0.00281,0,0,0,0,0,0,0,0,0,0,0,0.00375,1
53150,East Fremantle (T),5,Western Australia,3.1384,0,0.00045,0,0.00045,0,0,0,0,0,0,0,0,0,0,0,0.69321,0,0,0,0.0009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00045,0,0,0,0,0,0.00392,0,0,0,0,0,0,0,0.00045,0,0,0,0,0,0,0,0.00256,0,0,0,0.00045,0,0,0,0,0,0.00075,0,0.08808,0,0,0,0,0,0.00045,0,0.00226,0,0,0,0,0,0,0.00603,0,0,0.00045,0,0,0,0,0,0,0,0,0,0,0,0.0009,0.00045,0,0.0006,0.00377,0.0009,0.00121,0,0.00769,0,0,0.02097,0,0.00332,0,0,0,0.00151,0,0,0,0,0,0,0,0,0,0,0,0.0006,0,0,0,0,0,0.00287,0,0,0.00045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006,0,0,0,0,0.00362,0,0.01991,0,0,0,0,0,0,0,0,0,0,0,0.00075,0,0.00045,0.07541,0,0,0,0,0,0.00045,0,0,0.00106,0.00166,0,0,0.00347,0,0,0,0,0,0,0,0,0,0,0,0.01252,0,0,0,0,0.00256,0,0,0,0,0.0083,0,0,0.00075,0,0,0,0,0,0,0,0.0009,0.00106,0,0,0,0,0,0,0,0,0,0.00136,0.0006,0,0,0,0,0.00121,0,0,0,0,0.00045,0.0006,0,0,0,0,0,0,0.00799,0.0006,0,0,0,0,0.00317,0,0,0,0,0.00151,0.00287,1
53220,East Pilbara (S),5,Western Australia,372307.466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00061,0,0,0,0,0,0,0,0,0,0.00154,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00046,0,0.00123,0,0,0,0.00061,0,0,0,0,0,0,0,0.0309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00338,0,0,0.00046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00046,0.002,0,0,0,0.00446,0,0,0.00092,0,0.00092,0,0,0,0,0,0,0.00061,0,0,0,0.00215,0,0,0,0,0,0,0,0,0,0,0.00215,0,0,0.00046,0,0,0,0,0.00046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00169,0,0.05703,0,0,0.00046,0,0,0,0,0,0,0,0,0.00108,0,0,0.16249,0,0,0,0,0,0.00584,0,0,0.00646,0.00061,0,0,0.00092,0,0,0,0,0,0.00046,0,0.00061,0,0,0,0.00646,0,0,0.00046,0,0.00123,0,0,0,0,0.01076,0,0,0.00046,0,0,0,0,0,0,0,0,0.00061,0,0,0,0,0,0,0,0,0,0,0,0.00046,0,0,0,0.0043,0,0,0,0,0,0,0,0,0,0,0,0,0.00108,0,0,0,0,0,0.00046,0,0,0,0,0.00046,0.00184,1
53290,Esperance (S),5,Western Australia,44797.5456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82042,0,0,0,0.00023,0,0,0,0,0,0,0.0007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00139,0,0,0,0,0,0,0,0,0,0,0.00054,0,0,0.00031,0,0.00023,0,0,0.00023,0.00062,0,0,0,0.00023,0,0,0,0.04101,0,0,0,0,0,0.00031,0.00031,0.00023,0,0,0,0,0,0,0.00463,0,0,0.00023,0,0,0,0,0,0,0,0,0,0,0,0.0007,0.00023,0,0.00054,0.00124,0.00108,0,0,0.00131,0,0,0.00178,0,0,0,0,0,0.00046,0,0,0.00023,0,0,0,0,0,0,0,0,0.00023,0,0,0,0,0,0.00039,0,0,0.00023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00317,0,0.02618,0,0,0,0,0,0,0,0,0,0,0,0.00085,0,0,0.06619,0,0,0,0,0,0.00031,0,0,0.00224,0.00046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00772,0,0,0,0,0.00062,0,0,0,0,0.00517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00023,0.00039,0,0,0,0,0.00077,0,0,0,0,0,0,0,0,0,0,0,0,0.00201,0,0,0,0,0,0.00093,0,0,0,0,0.00023,0.00247,1
53360,Exmouth (S),5,Western Australia,6488.0705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.756,0,0,0,0.00147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00392,0,0,0.00196,0,0.00392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00784,0,0.01715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09015,0,0,0,0,0,0.00147,0,0,0.00441,0.00196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00588,0,0,0,0,0,0,0,0,0,0.00441,0,0,0,0,0,0,0,0,0,0,0,0.00245,0,0,0,0,0,0,0,0,0,0,0.00196,0,0,0,0,0.00147,0,0,0,0,0,0,0,0,0,0,0,0,0.01176,0,0,0,0,0,0.00245,0,0,0,0,0,0,1
53430,Fremantle (C),5,Western Australia,19.0103,0,0.00028,0,0,0,0,0,0,0,0,0.00024,0,0,0,0,0.6235,0,0,0,0.00089,0,0.00012,0,0,0,0,0.00028,0,0,0,0,0.0017,0.00012,0.00036,0,0.00012,0.00012,0,0,0,0,0.00433,0.00012,0,0,0,0,0,0,0.00219,0,0,0.00012,0,0.00032,0,0,0.00834,0,0.00049,0.00065,0.00081,0,0,0,0.00024,0,0.00089,0.00198,0.08644,0,0.00016,0,0.00032,0,0.00057,0.00049,0.00308,0,0,0,0,0.00012,0,0.00652,0.00012,0,0.00117,0,0,0,0,0,0,0,0,0,0,0,0.00089,0.00053,0,0.00053,0.00478,0.00166,0.00085,0,0.00579,0.00012,0.00053,0.04382,0.00028,0.00235,0,0,0,0.00105,0,0,0.00089,0,0,0.00012,0.00028,0,0,0.00016,0,0.00016,0,0,0,0,0.00012,0.00401,0,0,0.00061,0,0,0,0,0.00077,0,0,0.00012,0,0,0,0,0,0,0,0,0.0002,0.0002,0,0,0.00012,0.00478,0,0.02169,0,0,0.00012,0,0,0,0,0,0,0,0,0.0017,0,0.00057,0.08397,0,0,0.00012,0,0,0.00093,0,0.00032,0.00223,0.00449,0,0,0.00951,0,0.00016,0,0.00053,0,0.00057,0.00016,0,0,0,0.00024,0.01384,0,0.00121,0.00032,0.00045,0.00227,0.00016,0,0.00012,0.00028,0.00753,0,0,0.00263,0,0,0,0,0,0.00012,0,0.00146,0.00085,0,0,0,0,0,0,0.00012,0,0,0.00138,0.00202,0.00016,0,0,0.00032,0.00081,0,0,0,0.0002,0,0.0002,0,0,0,0.00016,0.00012,0.00016,0.00692,0,0,0,0,0,0.00259,0,0,0,0,0.00105,0.00231,1
53570,Gingin (S),5,Western Australia,3208.3585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66386,0,0,0,0.00164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007,0,0,0,0.00164,0,0,0,0,0,0,0,0.09581,0,0,0,0,0,0,0.0007,0.0007,0,0,0,0,0,0,0.00703,0,0,0.0007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007,0.00211,0.0007,0,0,0.00445,0,0,0.00305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00094,0,0,0,0,0,0,0,0.00094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00632,0,0.02272,0,0,0,0,0,0,0,0,0,0,0,0.00094,0,0,0.15273,0,0,0,0,0,0,0,0,0.00187,0.00305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0089,0,0,0.0007,0,0,0,0,0,0,0.00539,0,0,0.0007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00468,0,0,0,0,0,0.00094,0,0,0,0,0.00117,0.00117,1
53640,Gnowangerup (S),5,Western Australia,4265.0424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00296,0,0,0,0,0,0,0,0.03704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0037,0,0.02889,0,0,0,0,0,0,0,0,0,0,0,0.00296,0,0,0.04074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00296,0,0,0,0,0,0,0,0,0,0.00815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00222,0,0,0,0,0,0,0,0,0,0,0,0.00519,1
53710,Goomalling (S),5,Western Australia,1835.4294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00649,0,0.01407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06061,0,0,0,0,0,0,0,0,0.00325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00541,0,0,0,0,0,0,0,0,0,0.00325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
53780,Gosnells (C),5,Western Australia,127.2975,0,0.00239,0.00003,0.00013,0,0,0.00003,0,0,0,0.00018,0,0,0,0,0.63055,0,0,0,0.00074,0,0.00006,0.00012,0.00062,0.00003,0,0.00014,0,0,0.00007,0,0.00109,0.00004,0.00009,0,0.00052,0.00004,0,0.00014,0.00178,0,0.00089,0,0,0,0,0,0.00011,0,0.00117,0,0,0.00026,0,0.00003,0.00003,0,0.00171,0.00003,0.00037,0.00022,0.0005,0.00003,0,0,0.00017,0.00003,0.00084,0.0011,0.10442,0,0.00017,0.00011,0.00109,0,0.00033,0.00026,0.00063,0,0,0,0,0.00023,0,0.00432,0.00009,0.00011,0.00048,0,0,0,0,0,0.00008,0,0.00007,0,0,0.00004,0.00129,0.0006,0.00014,0.0005,0.01603,0.00622,0.00058,0.00267,0.00448,0.00016,0.00033,0.0074,0,0.00082,0,0.00067,0.00003,0.00112,0,0,0.00097,0.0001,0.00018,0.00012,0.00131,0,0.00023,0.00003,0,0.00014,0.00003,0.00004,0,0,0.00003,0.01908,0,0,0.00061,0.00003,0,0,0,0.00136,0,0,0.00003,0,0,0.00003,0,0,0,0,0,0.00003,0.00003,0.00003,0,0.00008,0.00669,0.00008,0.02888,0,0,0.00036,0.00004,0,0,0,0,0,0,0,0.00207,0,0.00011,0.06567,0,0.00006,0.00113,0,0,0.00057,0.00003,0.00013,0.00491,0.00228,0,0,0.0004,0,0.00008,0,0.0006,0,0.00026,0,0.00041,0,0,0.00057,0.01393,0,0.00039,0.00106,0,0.01121,0.00017,0.00011,0,0.00139,0.01207,0.00003,0,0.00106,0,0,0,0,0,0.00004,0,0.00044,0.00222,0.00003,0,0,0,0,0,0.00138,0,0.00007,0.00017,0.00042,0.00006,0.00047,0,0.00018,0.00241,0,0,0.00003,0.00029,0,0.00064,0,0,0,0.00034,0.00019,0.00027,0.0023,0.00003,0.00007,0,0,0,0.00294,0,0,0,0.00004,0.00046,0.00146,1
53920,Halls Creek (S),5,Western Australia,133061.0128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00738,0,0,0,0,0,0.00096,0,0,0,0,0,0,0,0,0.00161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08764,0,0,0,0,0,0.00096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00128,0,0,0,0,0,0,0,0,0,0,0,0,1
53990,Harvey (S),5,Western Australia,1727.6068,0,0.00015,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77964,0,0,0,0.00036,0,0,0,0,0,0,0.00015,0,0,0,0,0,0,0,0,0.00015,0,0,0,0,0,0.00077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00026,0.00015,0.00036,0,0,0,0.00015,0,0,0,0.06899,0,0.00026,0,0,0,0.00021,0,0.00041,0,0,0,0,0,0,0.00339,0,0,0.00015,0,0,0,0,0,0,0,0,0,0,0,0.00021,0.00021,0.00021,0,0.00123,0.00056,0.00015,0,0.00231,0,0,0.01155,0,0,0,0,0,0.00062,0,0,0.00015,0,0,0.00031,0,0,0,0,0,0,0,0,0,0,0,0.00123,0,0,0.00015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015,0,0,0,0,0.00488,0,0.02264,0,0,0,0,0,0,0,0,0,0,0,0.00169,0,0.00015,0.0696,0,0,0.00036,0,0,0.00026,0,0,0.00241,0.00015,0,0,0.00021,0,0,0,0,0,0.00015,0,0,0,0,0,0.00683,0,0,0,0,0.00092,0,0,0,0,0.00647,0.00015,0,0.00026,0,0,0,0,0,0.00015,0,0,0.00015,0,0,0,0,0,0,0,0,0,0.00021,0.00062,0,0,0,0,0.00062,0,0,0,0.00015,0,0.00015,0,0,0,0,0.00026,0,0.00154,0,0,0,0,0,0.00118,0,0,0,0,0.00041,0.00282,1
