LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe
52870,Donnybrook-Balingup (S),5,Western Australia,1559.8561,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,4027,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,9,0,0,0,0,0,0,0,464,0,0,0,0,0,3,0,8,0,0,0,0,0,0,35,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,9,4,0,0,14,0,0,52,0,3,0,0,0,3,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,114,0,0,0,0,0,0,0,0,0,0,0,13,0,0,264,0,0,3,0,0,4,0,0,10,3,0,0,0,0,0,0,0,0,5,0,0,0,0,0,63,0,0,0,0,5,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,16,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,16,0,0,0,0,4,6
52940,Dowerin (S),5,Western Australia,1863.0851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53010,Dumbleyung (S),5,Western Australia,2539.2249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53080,Dundas (S),5,Western Australia,92885.0302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,44,0,0,0,0,0,3,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,78,0,0,0,0,0,0,0,0,0,0,0,4,0,0,171,0,0,0,0,0,10,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,10
53150,East Fremantle (T),5,Western Australia,3.1384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4834,0,0,0,9,0,0,0,5,0,0,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,5,0,0,4,0,0,5,0,15,0,0,3,3,0,0,0,0,0,6,0,607,0,0,0,4,0,3,0,18,0,0,0,0,0,0,43,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,38,9,9,0,70,0,3,125,0,22,0,0,0,4,0,0,9,0,0,0,0,0,0,0,0,4,0,0,0,0,0,22,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,175,0,0,0,0,0,0,0,0,0,0,0,11,0,0,339,0,0,3,0,0,3,0,0,11,8,0,0,18,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,12,0,0,0,0,72,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,13,7,0,0,0,0,11,0,0,0,0,0,4,0,0,0,0,0,3,52,0,0,0,0,0,21,0,0,0,0,9,19
53220,East Pilbara (S),5,Western Australia,372307.466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7374,0,0,0,3,0,0,0,6,0,0,3,0,0,0,0,3,4,14,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,14,0,3,0,3,0,0,0,0,0,0,5,377,0,0,0,4,0,11,4,9,0,0,0,0,0,0,34,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,8,61,21,3,0,77,0,0,11,0,3,0,0,0,10,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,9,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,23,0,843,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2215,0,0,0,0,0,67,0,6,113,9,0,0,4,0,0,0,5,0,4,0,8,0,0,0,82,0,3,3,0,15,0,0,0,0,119,0,0,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,49,0,0,7,0,0,3,0,0,0,0,0,0,19,0,0,0,0,0,21,0,0,0,0,7,85
53290,Esperance (S),5,Western Australia,44797.5456,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,10806,0,0,0,8,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,5,7,0,0,0,0,0,11,0,0,0,3,0,4,0,561,0,0,0,0,0,0,0,4,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,0,6,17,8,0,0,27,0,0,23,0,5,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,377,0,0,0,0,0,0,0,0,0,0,0,9,0,3,910,0,0,0,0,0,6,0,0,38,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,7,0,0,0,0,147,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,9,0,11,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,16,0,0,0,0,5,65
53360,Exmouth (S),5,Western Australia,6488.0705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,3,8,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,8,0,0,14,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,13,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0,0,0,0,0,0,0,0,31,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,6,0,0,0,0,0,6
53430,Fremantle (C),5,Western Australia,19.0103,0,7,0,0,0,0,0,0,0,0,11,0,0,0,0,16594,0,0,0,27,0,0,0,5,0,0,20,0,0,0,0,59,3,27,0,6,4,0,13,3,0,143,0,0,0,0,0,0,0,51,0,0,11,0,12,0,0,183,0,4,19,32,0,0,0,4,0,22,25,2353,0,0,0,11,0,12,10,110,0,0,0,0,0,0,195,3,3,25,0,0,0,0,0,0,0,3,0,0,0,30,17,6,10,141,50,31,4,244,0,11,1003,3,75,0,0,0,27,0,0,29,0,3,3,10,0,3,0,0,0,0,3,0,0,10,106,0,0,12,0,0,0,0,28,0,0,0,0,0,0,0,0,0,4,0,4,8,4,3,12,124,0,680,0,0,4,0,0,0,0,0,0,0,0,40,0,15,1676,0,3,7,0,0,19,0,5,137,99,0,0,229,0,0,0,14,0,10,5,0,0,0,5,380,3,51,4,10,81,3,3,4,0,220,0,0,39,0,0,0,0,0,0,0,42,21,0,0,0,0,0,0,13,0,0,52,47,0,12,0,13,57,0,0,0,3,0,7,0,0,0,13,0,9,209,0,0,0,0,0,88,0,0,0,3,14,67
53570,Gingin (S),5,Western Australia,3208.3585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3234,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,440,0,0,0,0,0,6,0,9,0,0,0,0,0,0,38,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,12,4,0,0,9,0,0,23,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,124,0,0,0,0,0,0,0,0,0,0,0,9,0,0,383,0,0,0,0,0,0,0,0,102,12,0,0,0,0,0,0,3,0,0,0,0,0,0,0,50,0,9,0,0,0,0,0,0,0,29,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,9,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,15,0,0,0,0,0,9,0,0,0,0,0,8
53640,Gnowangerup (S),5,Western Australia,4265.0424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0
53710,Goomalling (S),5,Western Australia,1835.4294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
53780,Gosnells (C),5,Western Australia,127.2975,0,620,0,11,0,0,4,0,0,0,17,0,0,0,0,59557,575,0,0,67,3,3,18,185,4,0,17,0,0,4,0,91,15,28,0,80,9,0,64,216,3,112,0,0,0,0,0,0,0,117,0,0,31,0,38,6,8,134,5,30,23,47,0,0,0,12,8,115,82,8753,0,30,5,120,0,73,19,80,0,0,0,0,27,0,394,19,7,31,0,0,0,0,0,12,0,7,0,0,3,207,48,15,61,3180,1110,123,354,468,13,33,585,0,116,0,62,6,169,10,0,164,25,13,7,136,0,60,14,0,4,0,3,4,0,8,2765,3,0,40,0,0,0,0,238,0,0,8,0,0,4,3,0,3,0,0,7,9,3,0,48,563,4,3610,8,0,111,10,0,0,3,0,0,0,0,178,0,12,6804,0,12,307,0,0,126,0,18,1302,180,0,0,51,0,20,0,61,0,46,4,46,0,0,130,1202,3,57,101,11,1480,20,9,0,181,1721,0,0,67,0,3,0,0,0,3,0,52,498,3,0,0,0,0,0,225,0,4,28,32,21,72,0,75,517,0,0,8,21,0,100,0,0,0,42,17,63,246,0,3,0,0,0,262,0,0,0,8,103,306
53920,Halls Creek (S),5,Western Australia,133061.0128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,5,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
53990,Harvey (S),5,Western Australia,1727.6068,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,17514,0,0,0,8,0,0,0,0,0,0,4,0,0,0,0,0,0,6,0,3,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,3,3,6,0,0,0,0,0,3,0,1543,0,0,0,0,0,7,4,17,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,3,6,48,20,0,0,85,0,0,198,0,8,0,0,0,19,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,910,0,0,4,0,0,0,0,0,0,0,0,24,0,7,1399,0,0,5,0,0,10,0,3,182,10,0,0,8,0,3,0,6,0,3,0,0,0,0,3,166,0,4,0,0,19,0,0,0,0,304,0,0,5,0,0,0,0,0,4,0,5,7,0,0,0,0,0,0,0,0,0,9,9,3,40,0,0,9,0,0,8,0,0,0,0,0,0,0,4,0,48,0,0,0,0,0,34,0,0,0,0,10,128
54060,Irwin (S),5,Western Australia,2369.3298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2885,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,10,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,112,0,0,0,0,0,0,0,0,0,0,0,4,0,0,189,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,8
54130,Jerramungup (S),5,Western Australia,6508.5904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54170,Joondalup (C),5,Western Australia,98.9285,0,91,0,16,0,0,3,0,0,0,70,0,4,0,3,89343,0,0,0,117,9,7,14,20,0,3,67,0,0,12,0,117,21,103,0,34,16,0,13,24,4,442,3,3,0,0,0,0,0,73,0,0,34,0,13,7,0,233,7,49,63,82,0,0,0,40,8,272,82,23457,0,0,9,32,0,36,40,174,0,0,0,0,13,0,970,21,12,165,0,3,0,0,0,0,0,0,0,0,4,249,118,13,89,1142,283,206,29,1886,22,66,809,14,202,0,41,10,476,0,0,104,23,0,22,54,3,10,12,0,8,3,16,0,0,18,991,5,0,66,4,0,0,0,218,0,0,18,0,0,0,3,0,7,6,0,11,13,39,0,9,696,6,4535,0,0,14,0,0,0,0,0,0,0,0,427,0,52,5631,0,3,62,0,0,97,0,50,551,590,0,0,85,3,3,0,116,0,103,0,17,0,0,40,3402,4,90,36,13,808,25,13,3,15,5195,0,0,96,0,0,0,0,0,8,0,125,147,0,0,0,0,0,0,25,0,6,92,210,16,57,3,34,256,0,0,3,59,3,36,0,0,0,25,29,56,606,27,7,3,0,0,866,0,0,0,7,219,1337
54200,Kalamunda (S),5,Western Australia,324.2957,0,143,0,0,0,0,0,0,0,0,6,0,0,0,0,35803,0,0,0,50,0,0,3,63,0,0,22,0,0,3,0,12,7,12,0,5,7,0,0,9,0,85,0,0,0,0,0,0,0,34,0,0,4,0,4,7,0,57,0,14,13,46,0,3,0,8,4,17,6,5667,0,4,3,9,0,24,14,42,0,0,0,0,3,0,304,8,4,17,0,0,0,0,0,0,0,3,0,0,0,36,41,3,45,488,132,12,4,363,3,0,504,7,37,0,0,5,79,0,0,20,3,3,4,20,0,6,3,0,0,0,0,0,0,4,248,0,0,27,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,4,316,0,1911,0,0,10,0,0,0,4,0,0,0,0,127,0,5,2813,0,0,23,0,0,49,0,6,361,79,0,0,11,0,0,0,35,0,15,0,3,0,0,3,693,0,14,45,11,247,3,6,3,4,571,0,0,29,0,0,0,0,0,14,0,14,50,0,0,0,0,0,0,27,0,3,13,75,0,13,0,14,114,0,0,4,15,0,14,0,0,0,21,14,10,179,0,0,0,0,0,172,0,0,0,3,31,307
54280,Kalgoorlie/Boulder (C),5,Western Australia,95498.052,0,4,0,0,0,0,0,0,0,0,9,0,0,0,0,20547,87,0,0,6,0,0,0,8,0,0,3,0,0,0,0,9,13,8,0,0,0,0,0,3,0,47,0,0,0,0,0,0,0,24,0,0,11,0,0,3,0,37,0,0,5,7,0,0,0,4,0,16,0,817,0,0,0,0,0,76,4,14,0,0,0,0,0,0,90,10,0,7,0,0,0,0,0,0,0,0,0,0,0,6,6,0,12,277,71,9,0,109,0,0,51,0,5,0,0,0,18,0,0,20,0,3,0,0,0,0,0,0,0,0,0,0,0,4,47,0,0,4,0,0,0,0,5,0,0,4,0,0,0,0,0,7,3,0,0,0,13,0,4,41,0,2506,0,0,16,0,0,0,0,0,0,0,0,17,0,0,3662,0,0,33,0,0,116,0,9,417,23,0,0,10,0,0,0,4,0,15,0,16,0,0,4,163,0,3,10,0,18,5,8,3,0,643,0,0,17,0,0,0,0,0,0,0,3,45,0,0,4,0,0,0,4,0,5,5,6,3,0,0,13,60,0,0,7,0,0,13,0,0,0,4,7,3,50,0,0,0,0,0,38,0,0,0,0,33,279
54340,Katanning (S),5,Western Australia,1518.1854,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,3156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,6,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,16,0,0,3,0,0,21,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,14,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,0,4,0,0,3,0,0,10,3,0,0,0,0,0,0,0,0,3,6,0,0,0,0,13,0,0,0,0,18,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,36,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,6
