fid,LGA_CODE,LGA_NAME16,STE_CODE16,STE_NAME16,AREASQKM16,field_1,lga,Adelie Land (France)_y,Afghanistan_y,Albania_y,Algeria_y,"Americas, nfd_y",Andorra_y,Angola_y,Anguilla_y,"Antarctica, nfd_y",Antigua and Barbuda_y,Argentina_y,Argentinian Antarctic Territory_y,Armenia_y,Aruba_y,At sea_y,Australia_y,"Australia (includes External Territories), nfd_y",Australian Antarctic Territory_y,"Australian External Territories, nec_y",Austria_y,Azerbaijan_y,Bahamas_y,Bahrain_y,Bangladesh_y,Barbados_y,Belarus_y,Belgium_y,Belize_y,Benin_y,Bermuda_y,Bhutan_y,Bosnia and Herzegovina_y,Botswana_y,Brazil_y,British Antarctic Territory_y,Brunei Darussalam_y,Bulgaria_y,Burkina Faso_y,Burundi_y,Cambodia_y,Cameroon_y,Canada_y,"Caribbean, nfd_y",Cayman Islands_y,Central African Republic_y,"Central America, nfd_y","Central Asia, nfd_y","Central and West Africa, nfd_y",Chad_y,Chile_y,Chilean Antarctic Territory_y,"Chinese Asia (includes Mongolia), nfd_y",Colombia_y,Comoros_y,"Congo, Democratic Republic of_y",Cook Islands_y,Costa Rica_y,Croatia_y,Cuba_y,Cyprus_y,Czech Republic_y,Denmark_y,Djibouti_y,Dominica_y,Dominican Republic_y,"Eastern Europe, nfd_y",Ecuador_y,Egypt_y,El Salvador_y,England_y,Equatorial Guinea_y,Eritrea_y,Estonia_y,Ethiopia_y,Falkland Islands_y,Fiji_y,Finland_y,France_y,French Guiana_y,French Polynesia_y,Gabon_y,Gambia_y,Gaza Strip and West Bank_y,Georgia_y,Germany_y,Ghana_y,Gibraltar_y,Greece_y,Greenland_y,Grenada_y,Guadeloupe_y,Guam_y,Guatemala_y,Guinea_y,Guinea-Bissau_y,Guyana_y,Haiti_y,Holy See_y,Honduras_y,Hong Kong (SAR of China)_y,Hungary_y,Iceland_y,Inadequately described_y_2,India_y,Indonesia_y,Iran_y,Iraq_y,Ireland_y,Isle of Man_y,Israel_y,Italy_y,Jamaica_y,Japan_y,"Japan and the Koreas, nfd_y",Jordan_y,Kazakhstan_y,Kenya_y,Kiribati_y,"Korea, Democratic People's Republic of (North)_y","Korea, Republic of (South)_y",Kuwait_y,Laos_y,Latvia_y,Lebanon_y,Lesotho_y,Liberia_y,Libya_y,Liechtenstein_y,Lithuania_y,Luxembourg,Macau (SAR of China)_y,Madagascar_y,"Mainland South-East Asia, nfd_y",Malawi_y,Malaysia_y,Maldives_y,Mali_y,Malta_y,"Maritime South-East Asia, nfd_y",Marshall Islands_y,Martinique_y,Mauritania_y,Mauritius_y,Mayotte_y,"Melanesia, nfd_y",Mexico_y,"Micronesia, Federated States of_y","Micronesia, nfd_y","Middle East, nfd_y",Moldova_y,Monaco_y,Mongolia_y,Montenegro_y,Montserrat_y,Morocco_y,Mozambique_y,Namibia_y,Nauru_y,Nepal_y,Netherlands_y,New Caledonia_y,New Zealand_y,Nicaragua_y,Niger_y,Nigeria_y,Niue_y,Norfolk Island_y,"North Africa and the Middle East, nfd_y","North Africa, nfd_y","North-East Asia, nfd_y","North-West Europe, nfd_y","Northern America, nfd_y","Northern Europe, nfd_y",Northern Ireland_y,Northern Mariana Islands_y,Norway_y,Not stated_y_3,"Oceania and Antarctica, nfd_y",Oman_y,Pakistan_y,Palau_y,Panama_y,Papua New Guinea_y,Paraguay_y,Peru_y,Philippines_y,Poland_y,"Polynesia (excludes Hawaii), nec_y","Polynesia (excludes Hawaii), nfd_y",Portugal_y,Puerto Rico_y,Qatar_y,Queen Maud Land (Norway)_y,Romania_y,Ross Dependency (New Zealand)_y,Russian Federation_y,Rwanda_y,Samoa_y,"Samoa, American_y",San Marino_y,Saudi Arabia_y,Scotland_y,Senegal_y,Serbia_y,Seychelles_y,Sierra Leone_y,Singapore_y,Slovakia_y,Slovenia_y,Solomon Islands_y,Somalia_y,South Africa_y,"South America, nec_y","South America, nfd_y","South Eastern Europe, nfd_y","South-East Asia, nfd_y","Southern Asia, nfd_y","Southern Europe, nfd_y","Southern and Central Asia, nfd_y","Southern and East Africa, nec_y","Southern and East Africa, nfd_y","Southern and Eastern Europe, nfd_y",Spain_y,Sri Lanka_y,St Helena_y,St Kitts and Nevis_y,St Lucia_y,St Pierre and Miquelon_y,St Vincent and the Grenadines_y,"Sub-Saharan Africa, nfd_y",Sudan_y,Suriname_y,Swaziland_y,Sweden_y,Switzerland_y,Syria_y,Taiwan_y,Tajikistan_y,Tanzania_y,Thailand_y,Togo_y,Tokelau_y,Tonga_y,Trinidad and Tobago_y,Tunisia_y,Turkey_y,Turkmenistan_y,Turks and Caicos Islands_y,Tuvalu_y,Uganda_y,Ukraine_y,United Arab Emirates_y,United States of America_y,Uruguay_y,Uzbekistan_y,Vanuatu_y,"Virgin Islands, British_y","Virgin Islands, United States_y",Wales_y,Wallis and Futuna_y,"Western Europe, nfd_y",Western Sahara_y,Yemen_y,Zambia_y,Zimbabwe_y
423,54550,Kojonup (S),5,Western Australia,2930.9926,428,Kojonup (S),0,0,0,0,0,0,0,0,0,0,0.052941176,0,0,0,0,1400.364706,0,0,0,0.264705882,0,0.070588235,0,0.1,0,0.047058824,0.129411765,0,0,0,0,0.052941176,0,0.829411765,0,0,0,0,0,0,0,2.335294118,0,0,0,0,0,0,0,0,0,0,0.017647059,0,0,0.123529412,0,0.058823529,0,0,0,0.547058824,0,0,0,0,0,0.782352941,0,59.3,0,0,0.288235294,0,0,0.582352941,1.611764706,0.641176471,0,0,0,0,0,0,3.894117647,0.070588235,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129411765,0.2,0,0.223529412,4.411764706,0.864705882,0,0.111764706,5.494117647,0,0,8.182352941,0,0.223529412,0,0,0,1.305882353,0,0,0.329411765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.694117647,0,0,0.023529412,0,0,0,0,0.047058824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017647059,4.829411765,0,96.57647059,0,0,0.052941176,0,0,0,0,0,0,0,0,1.4,0,0,240.4117647,0.064705882,0,0.152941176,0,0,1.417647059,0,0,29.20588235,1.347058824,0,0,0.023529412,0,0,0,0,0,0.935294118,0,0,0,0,0,6.917647059,0,0.147058824,0.176470588,0,0.717647059,0.476470588,0,0.264705882,0,5.558823529,0,0,0,0,0,0,0,0,0,0,0.029411765,1.088235294,0,0,0,0,0,0,0,0,0,0.017647059,0.017647059,0.017647059,0.205882353,0,0,1.658823529,0,0,0.029411765,0,0,0.270588235,0,0,0,0,0,0,3.323529412,0,0,0,0,0,0.364705882,0,0,0,0,0,2.535294118
424,54620,Kondinin (S),5,Western Australia,7440.8016,429,Kondinin (S),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624.6470588,0,0,0,0.758823529,0,0,0,0.447058824,0,0.047058824,0.341176471,0,0,0,0,0.017647059,0,0,0,0,0.070588235,0,0,0.464705882,0,0.864705882,0,0,0,0,0,0,0,0.035294118,0,0,0,0,0,0,0,0.017647059,0,0,0,0.017647059,0,0,0,0,0,0.017647059,0,22.21764706,0,0,0.594117647,0,0,0.317647059,0.123529412,0.347058824,0,0,0,0,0,0,1.982352941,0,0.035294118,0,0,0,0,0,0,0,0,0,0,0,0,1.305882353,1.352941176,0,0.352941176,5.282352941,1.4,0.047058824,0.158823529,3.270588235,0,0.729411765,1.647058824,0,0.1,0,0,0,1.376470588,0,0,0.017647059,0,0,0.229411765,0,0,0,0,0,0.052941176,0,0,0,0,0,0.182352941,0,0,0.123529412,0,0,0,0,0.194117647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.335294118,2.088235294,0.035294118,35.34117647,0,0,0.776470588,0,0,0,0,0,0,0,0,0.141176471,0,0.088235294,147.7588235,0,0,0.452941176,0,0,0.294117647,0,0,19.02352941,0.082352941,0,0,0.176470588,0,0,0,0.088235294,0,0.023529412,0,0.035294118,0,0,0,5.505882353,0,0.282352941,0.070588235,0,0.041176471,0.194117647,0.658823529,0,0,4.588235294,0,0,0.088235294,0,0,0,0,0,0,0,0,2.370588235,0,0,0,0,0,0,0,0,0,0.170588235,0.229411765,0,0.323529412,0,0,0.447058824,0,0,0,0,0,0.070588235,0,0,0,0,0.276470588,0,1.035294118,0.123529412,0,0,0,0,0.235294118,0,0,0,0,0.5,1.570588235
425,54690,Koorda (S),5,Western Australia,2832.3131,430,Koorda (S),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.7588235,0,0,0,0.088235294,0,0.017647059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.070588235,0,0.141176471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047058824,0,0,0,0,0,0,0,0,23.80588235,0,0,0,0,0,0,0,0.217647059,0,0,0,0,0,0,0.576470588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.070588235,0,0,0.329411765,0.023529412,0,0,0.241176471,0,0,0.082352941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.935294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023529412,0,0,0,0,0,0,0,1.429411765,0,9.605882353,0,0,0,0,0,0,0,0,0,0,0,2.164705882,0,0,55.56470588,0,0,0.023529412,0,0,0.070588235,0,0,0.517647059,0.458823529,0,0,0,0,0,0,0.235294118,0,0,0,0,0,0,0,1.682352941,0,0,0,0,0.264705882,0,0,0,0,2.805882353,0,0,0.035294118,0,0,0,0,0,0,0,0,0.076470588,0,0,0,0,0,0,0,0,0,0,0.017647059,0,0,0,0,0.052941176,0,0,0,0,0,0,0,0,0,0,0,0,0.270588235,0,0,0,0,0,0.288235294,0,0,0,0,0,0.176470588
426,54760,Kulin (S),5,Western Australia,4718.9219,431,Kulin (S),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622.0411765,0,0,0,0.017647059,0,0,0,0,0,0,0.047058824,0,0,0,0,0,0,0.029411765,0,0,0,0,0,0.105882353,0,0.235294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047058824,0,0,0,0,0,0,0,22.62941176,0,0,0,0,0,0,0,4.441176471,0,0,0,0,0,0,2.076470588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052941176,0,0,0.105882353,1.705882353,0.170588235,0.029411765,0,1.911764706,0,0,0.341176471,0,0.052941176,0,0,0,1.217647059,0,0,0,0,0,0.064705882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0.541176471,0,0,0,0,0,0,0,1.105882353,0,16.70588235,0,0,0.035294118,0,0,0,0,0,0,0,0,0.264705882,0,0,81.9,0,0,0.023529412,0,0,0.305882353,0,0,4.511764706,0.017647059,0,0,0.023529412,0,0,0,0,0,0.023529412,0,0,0,0,0,2.123529412,0,0.211764706,0,0,0.029411765,0,0,0,0,3.835294118,0,0,0.017647059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123529412,0,0.129411765,0,0,0.441176471,0,0,0,0.017647059,0,0,0,0,0,0,0.147058824,0,1.323529412,0.070588235,0,0,0,0,0.017647059,0,0,0,0,0,1.264705882
427,54830,Kwinana (C),5,Western Australia,120.0121,432,Kwinana (C),0,53.17058824,1.541176471,2.941176471,0,0,1.194117647,0,0,0,9.317647059,0,0.158823529,0,0.017647059,22820.21176,9.570588235,0,0,17.99411765,0.723529412,0.382352941,5.7,114.2941176,0.347058824,0.952941176,12.04117647,0.070588235,0,2.094117647,36.75882353,30.67058824,7.123529412,53.37058824,0,9.152941176,4.229411765,0,9.276470588,20.8,2.323529412,78.37058824,0.164705882,0.041176471,0,0,0,0.358823529,0,66.24117647,0,0,24.09411765,0,21.68823529,59.35294118,1.211764706,78.50588235,1.917647059,6.305882353,11.8,24.2,1.605882353,0,0.223529412,7.823529412,3.029411765,16.30588235,21,2821.835294,0,33.18823529,7.094117647,15.27647059,0,59.60588235,10.76470588,34.98823529,0,0.411764706,1.482352941,0.176470588,4.288235294,0.064705882,132.8058824,25.45882353,0.964705882,8.894117647,0,0.052941176,0,0,0.805882353,5.576470588,0,3.941176471,0.035294118,0,0.329411765,75.15882353,8.964705882,2.770588235,31.34705882,1738.247059,170.7352941,109.8,27.17647059,216.7352941,2.535294118,8.711764706,118.8117647,1.617647059,65.87647059,0,13.37058824,3.664705882,95.21764706,0.435294118,0,194.7352941,13.53529412,4.523529412,1.917647059,9.217647059,0.676470588,18.70588235,6.552941176,0,3.388235294,0.229411765,1.788235294,1.588235294,0,5.158823529,371.5588235,0.7,0,11.1,0.070588235,0,0,0,100.1941176,0,0,5.941176471,0,0,0.758823529,0.529411765,0.529411765,3.394117647,0.764705882,0,2.223529412,4.135294118,4.758823529,0.529411765,194.2529412,108.8470588,1.464705882,2066.517647,1.264705882,0,92.37058824,2.923529412,0.041176471,0.076470588,0.217647059,0,0,0,0,40.71764706,0,6.282352941,3504.647059,0,6.582352941,228.4588235,0,0.017647059,44.92352941,2.852941176,11.72352941,2224.735294,58.27647059,0,0,88.40588235,0.052941176,4.4,0,30.99411765,0,38.32941176,10.31176471,28.55882353,0.088235294,0,28.48235294,328.2352941,0.523529412,41.14705882,16.94705882,29.57647059,252.0529412,6.129411765,5.852941176,3.517647059,3.323529412,628.4176471,0,0.258823529,23,0,1.047058824,0,0,0,1.270588235,0,22.25882353,245.2529412,0,0,0,0,0,0,34.92941176,0.152941176,0.8,11.75294118,14.69411765,6.652941176,149.2,0.064705882,19.02352941,177.6352941,2.141176471,0.058823529,8.558823529,12.34705882,1.458823529,13.42941176,0,0,0.394117647,8.476470588,12.66470588,21.52941176,128.6705882,4.635294118,2.252941176,1.376470588,0,0,86.38235294,0,0,0,1.588235294,58.48235294,346.1470588
428,54900,Lake Grace (S),5,Western Australia,11886.3199,433,Lake Grace (S),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,912.9647059,0,0,0,0.147058824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047058824,0,0.623529412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017647059,0,0,0,0.141176471,0,0,0,0,0,0.064705882,0,42.28235294,0,0,0,0,0,1.370588235,0.235294118,0.464705882,0,0,0,0,0,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041176471,0,0,0.035294118,7.270588235,0.070588235,0,0,4.423529412,0,0.017647059,1.064705882,0,0,0,0,0,0,0,0,0.029411765,0,0,0,0.176470588,0,0,0,0,0,0,0,0,0,0,0.235294118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017647059,0,0,0,0,0,0,0.035294118,5.447058824,0.035294118,35.97058824,0,0,0.070588235,0,0,0,0,0,0,0,0,0.176470588,0,0,174.6529412,0,0,0.129411765,0,0,0.505882353,0,0,25.96470588,0.029411765,0,0,0.017647059,0,0,0,0,0,0.047058824,0,0,0,0,0,3.064705882,0,0,0,0,0.041176471,0,0,0,0,13.02941176,0,0,0,0,0,0,0,0,0,0,0,0.117647059,0,0,0,0,0,0,0,0,0,0.258823529,0,0,0.152941176,0,0,0.441176471,0,0,0,0,0,0,0,0,0,0,0.058823529,0,1.652941176,0.211764706,0,0,0,0,0.335294118,0,0,0,0,0.017647059,4.523529412
429,54970,Laverton (S),5,Western Australia,179984.601,434,Laverton (S),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,847.0235294,0,0,0,0.1,0,0,0,0.047058824,0,0,0.064705882,0,0,0,0,0,0,1.688235294,0,0.017647059,1.447058824,0,0,0.158823529,0,2,0,0,0,0,0,0,0.017647059,0,0,0,0,0,0,0.152941176,0,0.188235294,0,0,0.076470588,0.094117647,0,0,0.070588235,0,0,0.029411765,0.029411765,39.35882353,0,0,0,0,0,0.841176471,0.541176471,0.435294118,0,0,0,0,0,0,3.570588235,1.564705882,0,0.023529412,0,0,0,0,0,0,0,0,0,0,0,0.158823529,1.829411765,0,0.035294118,5.182352941,0.552941176,0,0,4.382352941,0,0,0.211764706,0,1.194117647,0,0,0,1.194117647,0,0,0.241176471,0,0,0,0.794117647,0,0,0,0,0,0,0,0,0,0.129411765,2.205882353,0,0,0.335294118,0,0,0,0,0.188235294,0,0,0,0,0,0,0,0,0.017647059,0,0,0,0,0.052941176,0,0,1.188235294,0,110.3470588,0,0,0.064705882,0,0,0,0,0,0,0,0,0.429411765,0,0.017647059,168.4235294,0,0,0.152941176,0,0,2.111764706,0,0.017647059,9.029411765,0.252941176,0,0,0.035294118,0,0,0,1.523529412,0,0.017647059,0,3.323529412,0,0,0,5.505882353,0,0.864705882,3.517647059,0,0.694117647,0,0,0.017647059,0,5.464705882,0,0,0.141176471,0,0,0,0,0,0,0,0.223529412,0.770588235,0,0,0,0,0,0,0,0,0,0,0,0,0.723529412,0,0,4.388235294,0,0,1.152941176,0.094117647,0,0,0,0,0,0,0.141176471,0,2.823529412,0.017647059,0,0.023529412,0,0,0.452941176,0,0,0,0,1.911764706,2.976470588
430,55040,Leonora (S),5,Western Australia,31915.0562,435,Leonora (S),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,689.8823529,0,0,0,0.188235294,0,0,0,0.982352941,0,0,0.023529412,0,0,0,0,0,0,0.494117647,0,0,0,0,0,0.252941176,0,2.347058824,0,0,0,0,0,0,0.017647059,0,0,0,0,0,0,0.652941176,0,0.070588235,0,0,0.017647059,1.005882353,0,0,0,0,0,0.088235294,0.029411765,28.72941176,0,0,0,0.023529412,0,3.705882353,0.311764706,1.247058824,0,0,0,0,0,0,6.241176471,0.294117647,0,0,0,0,0,0,0,0,0,0,0,0,0,0.070588235,0.958823529,0,0.382352941,8.070588235,2.570588235,0,0,4.005882353,0,0,0.447058824,0,0.388235294,0,0,0,0.258823529,0,0,0.870588235,0,0,0,0.017647059,0,0,0,0,0,0,0,0,0,0,2.494117647,0,0,0.035294118,0,0,0,0,1.605882353,0,0,0,0,0,0,0,0,0.064705882,0,0,0,0,0.035294118,0,0.394117647,2.488235294,0,102.1764706,0,0,0.576470588,0.311764706,0,0,0,0,0,0,0,0.311764706,0,0.017647059,247.5058824,0.376470588,0,0.323529412,0,0,4.041176471,0,0.035294118,26.99411765,0.752941176,0,0,0.194117647,0,0,0,0.382352941,0,0.064705882,0,0.035294118,0,0,0.170588235,5.464705882,0,0.447058824,2.135294118,0,0.623529412,0,0,0.347058824,0,12.92352941,0,0,0.141176471,0,0,0,0,0,0,0,0.947058824,2.523529412,0,0,0,0,0,0,0,0,0,0,0.105882353,0,0.317647059,0,0.041176471,7.376470588,0,0,0.8,0.017647059,0,0,0,0,0,0,0.070588235,0.141176471,3.794117647,0,0,0.264705882,0,0,0.470588235,0,0,0,0,0.711764706,3.935294118
431,55110,Mandurah (C),5,Western Australia,174.8967,436,Mandurah (C),0,24.59411765,2.029411765,2.947058824,0,0,0.917647059,0,0,0,15.82941176,0,0.070588235,0,1.011764706,54628.18235,9.576470588,0,0,40.41176471,0.782352941,2.488235294,6.311764706,65.35294118,0.923529412,1.041176471,21.38823529,0.111764706,0.582352941,2.294117647,4.217647059,13.01764706,8.588235294,75.57058824,0,8.705882353,7.488235294,0,0.7,22.32941176,2.011764706,156.7176471,2.664705882,0,0,0.035294118,0,0.052941176,0.035294118,33.51764706,0,0,32.62352941,0,4.864705882,25.51176471,0.5,48.12352941,1.929411765,8.317647059,14.17647059,44,0,0,0.094117647,8.194117647,3.376470588,44.66470588,11.15882353,8798.776471,0,1.558823529,7.752941176,9.976470588,0.017647059,48.85882353,17.22941176,57.06470588,0,1.782352941,0,0.017647059,4.305882353,3.858823529,348.3941176,30.41176471,5.476470588,26.87058824,0,0,0,0.017647059,1.276470588,0.505882353,0,1.529411765,0,0,0.288235294,69.95882353,34.44705882,4.047058824,37.27647059,925.8941176,190.6294118,158.9294118,19.81764706,464.5470588,8.794117647,13.58235294,219.7176471,4.282352941,70.84117647,0,8.688235294,4.847058824,109.5,3.7,0.017647059,160.2235294,10.94117647,3.041176471,8.870588235,4.723529412,0.058823529,4.458823529,7.235294118,0.017647059,5.158823529,0.852941176,2.564705882,0.894117647,0,4.952941176,269.2117647,0.458823529,0.017647059,28.52352941,0.176470588,0.141176471,0,0,82.77647059,0,0,11.85882353,0,0,1.405882353,5.023529412,0.476470588,3.670588235,4.017647059,0,6.129411765,4.582352941,14.48235294,0.723529412,122.7352941,410.4823529,2.205882353,3392.452941,0.882352941,0.070588235,49.93529412,3.923529412,0.494117647,0,0.017647059,0,0,0.088235294,0,132.3294118,0,15.9,5921.582353,0,3.211764706,105.2294118,0,0.076470588,72.1,0.405882353,20.55294118,1167.5,95.22352941,0,0,24.78235294,0.147058824,4.376470588,0,26.34705882,0,45.66470588,3.194117647,32.32352941,0.052941176,0,15.21176471,1076.858824,0.852941176,13.52352941,18.53529412,5.176470588,150.0941176,9.935294118,7.741176471,2.488235294,1.294117647,1444.911765,0,0.123529412,20.79411765,0,0.088235294,0,0,0,3.029411765,0,40.27647059,206.0470588,0,0,0.705882353,0,0,0,27.75294118,0.723529412,2.723529412,23.24705882,57.37647059,6.688235294,53.63529412,0.670588235,17.38235294,381.0235294,0.188235294,3.082352941,7.770588235,7.888235294,2.711764706,16.04117647,0,0,0.205882353,11.53529412,21.98823529,16.89411765,315.5411765,7.929411765,7.476470588,2.152941176,0,0,351.1823529,0,0,0,0.682352941,62.48235294,391.1764706
432,55180,Manjimup (S),5,Western Australia,7029.6077,437,Manjimup (S),0,36.68823529,0,0,0,0,0,0,0,0,0.594117647,0,0,0,0,6951.394118,7.494117647,0,0,5.711764706,0,0,0.176470588,2.317647059,0,0.047058824,3.347058824,0,0,0.676470588,0.211764706,3.6,0.152941176,1.770588235,0,0.017647059,0.052941176,0,0,0.647058824,0,10.12352941,0,0,0,0,0,0,0,0.658823529,0,0,0.823529412,0,0.317647059,0.052941176,0,4.217647059,0,0.476470588,0.747058824,4,0,0,0,0.182352941,0,1.441176471,0.164705882,492.1411765,0,0,2.264705882,0.252941176,0.670588235,4.752941176,1.311764706,8.241176471,0,0,0,0,0.229411765,0,34.17058824,0.552941176,0.035294118,22.91176471,0,0,0,0,0,0,0,0,0,0,0,7.158823529,2.741176471,0.035294118,1.135294118,32.91764706,8.776470588,1.235294118,1.047058824,14.32941176,0.211764706,0.358823529,92.12352941,0,4.217647059,0,0.070588235,0,1.870588235,0,0,8.876470588,0,0.088235294,0.182352941,0.782352941,0,0.194117647,0.117647059,0,0.070588235,0,0,0,0,0,19,0,0,4.264705882,0,0,0,0,0.635294118,0,0,0.023529412,0,0,0.017647059,0,0,0.017647059,0.047058824,0,0.123529412,0,0.058823529,0,1.541176471,31.78235294,0,155.0705882,0,0,0.764705882,0,0,0,0,0,0,0,0,8.135294118,0,0.129411765,1013.164706,0.105882353,0,4.423529412,0,0,6.382352941,0,0.035294118,76.46470588,6.341176471,0,0,3.647058824,0,0,0,1.847058824,0,1.276470588,0.123529412,0.182352941,0,0,0.158823529,52.32941176,0,1.641176471,0.217647059,0,7.635294118,0.358823529,0.847058824,0,0,47.83529412,0,0,3.776470588,0,0,0,0,0,0,0,1.652941176,8.258823529,0,0,0,0,0,0,1.694117647,0,0.017647059,3,4.158823529,0.035294118,22.46470588,0,2.617647059,11.81764706,0,0,0.958823529,0.017647059,0,1.935294118,0,0,0,0.317647059,0.5,0.023529412,20.19411765,0.052941176,0.182352941,0,0,0,11.92941176,0,0,0,0.017647059,1.464705882,11.56470588
433,55250,Meekatharra (S),5,Western Australia,100188.5477,438,Meekatharra (S),0,0.023529412,0,0,0,0,0,0,0,0,0.776470588,0,0,0,0,612.9882353,0,0,0,0.052941176,0,0,0,0.764705882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.088235294,0,0.564705882,0,0,0,0,0,0,0,0,0,0,0.052941176,0,0,0.717647059,0,0,0,0,0,0.347058824,0,0,0,0.152941176,0,0.082352941,0.047058824,23.83529412,0,0,0,0.129411765,0,0.211764706,0,0.558823529,0,0,0,0,0,0,5.947058824,0.129411765,0,0.029411765,0,0,0,0,0,0,0,0,0,0,0,0.523529412,0.023529412,0,0.123529412,6.358823529,0.082352941,0.958823529,0.105882353,3.758823529,0,0.029411765,0.205882353,0,0.064705882,0,0,0,0,0,0,0.088235294,0,0.052941176,0,0,0,0,0,0,0,0,0,0,0,0,2.235294118,0,0,0.029411765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176470588,0.858823529,0.388235294,46.02352941,0,0,0.017647059,0,0,0,0,0,0,0,0,0.070588235,0,0,179.3647059,0,0,0.482352941,0,0,2.147058824,0,0,8.370588235,0.047058824,0,0,0,0,0,0,0,0,0.017647059,0,0,0,0,0.4,3.2,0,0,0,0,0.470588235,0.017647059,0,0.035294118,0.029411765,5.429411765,0,0,0,0,0,0,0,0,0,0,0.223529412,1.288235294,0,0,0,0,0,0,0.017647059,0,0,0,0.088235294,0,0.941176471,0,0,2.458823529,0,0,0.1,0.017647059,0,0,0,0,0,0,0,0.211764706,2.005882353,0,0,0,0,0,0.335294118,0,0,0,0,0.523529412,1.758823529
