LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe,total
51400,Capel (S),5,Western Australia,557.8983,0,0,0,0,0,0,0,0,0,0,0,0,0.00021,0,0,0.73323,0,0,0,0.00021,0,0,0,0.00034,0,0,0.00041,0,0,0,0,0,0.00082,0.00021,0,0,0,0,0,0,0,0.00185,0,0.00021,0,0,0,0,0,0.00021,0,0,0,0,0,0,0,0.00041,0,0.00027,0.00021,0.00034,0,0,0,0,0,0,0,0.07139,0,0,0,0,0,0,0.00021,0.00034,0,0,0,0,0,0,0.00329,0.00041,0,0.00021,0,0,0,0,0,0,0,0,0,0,0,0.00021,0,0.00027,0.00034,0.00137,0.00055,0.00021,0,0.0035,0,0.00021,0.00171,0,0.00041,0,0,0,0.00069,0,0,0.00096,0,0,0,0.00103,0,0,0,0,0,0,0,0,0,0.00021,0.00117,0,0,0.00027,0,0,0,0,0.00027,0,0,0.00021,0,0,0,0,0,0,0,0,0,0,0.00027,0,0,0.00309,0,0.02668,0,0,0,0,0,0,0,0,0,0,0,0.00096,0,0,0.06131,0,0,0.00089,0,0,0.00048,0,0,0.00487,0.00158,0,0,0,0,0,0,0.00041,0,0.00021,0,0,0,0,0.00021,0.00823,0,0.00021,0,0,0.00144,0,0,0,0,0.03888,0,0,0.00027,0,0,0,0,0,0,0,0.00041,0.00096,0,0,0,0,0,0,0,0,0,0.00027,0.00075,0,0.00021,0,0,0.00151,0,0,0,0.00021,0,0,0,0,0,0,0,0,0.0035,0,0,0,0,0,0.00226,0,0,0,0,0.00117,0.01042,1
51470,Carnamah (S),5,Western Australia,2870.9247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00749,0,0.01873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0824,0,0,0,0,0,0,0,0,0.00749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00562,0,0,0,0,0,0,1
51540,Carnarvon (S),5,Western Australia,46574.4709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73685,0,0,0,0.00053,0,0,0,0,0,0,0,0,0,0,0,0.00089,0,0,0,0,0,0,0,0,0,0.00053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00767,0,0,0,0,0,0,0,0,0,0,0,0.03566,0,0,0.00053,0,0,0.00107,0.00053,0.00285,0,0,0,0,0,0,0.00392,0,0,0.00071,0,0,0,0,0,0,0,0,0,0,0,0.00125,0.00053,0,0,0.00285,0.00267,0,0,0.0016,0,0,0.00357,0,0.00071,0,0,0,0.00053,0,0,0.00071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00053,0,0,0,0.00481,0,0.01747,0,0,0.00071,0,0,0,0,0,0,0,0,0.00143,0,0.00053,0.1223,0,0,0,0,0,0.00089,0,0,0.00374,0.00107,0,0,0.01141,0,0,0,0,0,0,0,0.00125,0,0,0,0.00357,0,0.00053,0.00071,0,0.00125,0,0,0,0,0.00606,0,0,0.00143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00071,0,0,0.00089,0,0,0,0,0,0.00125,0,0,0.00303,0,0,0,0,0,0,0,0,0,0.0025,0,0,0.00071,0,0,0.0016,0,0,0,0,0,0.00196,1
51610,Chapman Valley (S),5,Western Australia,3981.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026,0,0.0199,0,0,0,0,0,0,0,0,0,0,0,0.0026,0,0,0.05277,0,0,0,0,0,0,0,0,0,0,0,0,0.00346,0,0,0,0,0,0,0,0,0,0,0,0.00692,0,0,0,0,0,0,0,0,0,0.00692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00606,0,0,0,0,0,0.0026,0,0,0,0,0,0.0026,1
51680,Chittering (S),5,Western Australia,1219.9032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71435,0,0,0,0.00068,0,0,0,0,0,0,0.00091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00068,0,0,0,0.00182,0,0,0,0.00068,0,0,0,0.12577,0,0,0,0,0,0,0,0.00091,0,0,0,0,0,0,0.00591,0,0,0.00068,0,0,0,0,0,0,0,0,0,0,0,0,0.00068,0,0.00068,0.00296,0.00068,0,0,0.00432,0,0.00068,0.00205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00159,0,0,0,0,0,0,0,0.00068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00773,0,0.02797,0,0,0,0,0,0,0,0,0,0,0,0.00136,0,0,0.05208,0,0,0,0,0,0.00068,0,0,0.00068,0,0,0,0.00068,0,0,0,0,0,0,0,0,0,0,0,0.01296,0,0,0,0,0.00364,0,0,0,0,0.0091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00182,0,0,0,0.00068,0.00159,0,0,0,0.00068,0,0,0,0,0,0,0,0,0.00341,0,0,0,0,0,0.00273,0,0,0,0,0.00068,0.00273,1
51750,Claremont (T),5,Western Australia,4.9556,0,0,0,0,0,0,0,0,0,0,0.00033,0,0,0,0,0.6397,0,0,0,0.00109,0,0,0.00044,0,0,0,0.00098,0,0,0,0,0.00077,0,0.00098,0,0.00142,0.00033,0,0,0,0,0.00743,0,0,0,0,0,0,0,0.0012,0,0,0.0012,0,0,0,0,0.00044,0,0,0,0.00044,0,0,0,0.00055,0,0.00033,0,0.08789,0,0,0,0.00033,0,0.00109,0,0.00273,0,0,0,0,0,0,0.00623,0,0,0.00033,0,0,0,0,0,0,0,0,0,0,0,0.00448,0.00044,0,0.00033,0.01213,0.00284,0.00273,0.00033,0.00743,0,0.00066,0.00503,0,0.00448,0,0,0,0.0023,0,0,0.0024,0,0,0.00033,0.00033,0,0,0,0,0,0,0,0,0,0,0.01082,0,0,0.00066,0,0,0,0,0.00153,0,0,0.00033,0,0,0,0,0,0,0,0,0,0,0.00044,0,0,0.00557,0,0.01836,0,0,0.00033,0,0,0,0,0,0,0,0,0.00109,0,0.0012,0.07521,0,0.00044,0.00033,0,0,0.00066,0,0.00055,0.00273,0.0024,0,0,0.00033,0,0,0,0,0,0.00142,0,0,0,0,0.00055,0.01421,0,0,0,0,0.01028,0,0,0,0,0.02022,0,0,0,0,0,0,0,0,0,0,0,0.0035,0,0,0,0,0,0,0,0,0.00044,0.00164,0.0023,0,0.00087,0,0.00033,0.00087,0,0,0,0,0,0.00087,0,0,0,0.00033,0.00087,0.00033,0.00929,0,0,0,0,0,0.00186,0,0,0,0,0.00033,0.00404,1
51820,Cockburn (C),5,Western Australia,167.8989,0,0.00034,0,0.00005,0,0,0.0002,0,0,0,0.00048,0,0,0,0,0.63837,0,0,0,0.00062,0.00003,0.00003,0.00005,0.00058,0,0.00003,0.00026,0,0,0,0,0.00373,0,0.00083,0,0.0011,0.00009,0,0.00003,0.00006,0.00007,0.00204,0,0,0,0,0,0,0,0.00144,0,0,0.00049,0,0.00009,0.00011,0.00006,0.01385,0,0.0002,0.00044,0.00042,0,0,0,0.00028,0.00007,0.00078,0.00271,0.07386,0,0.00003,0.0001,0.00009,0,0.00049,0.00028,0.00154,0,0.00006,0,0,0.00025,0,0.00445,0.00022,0.00003,0.0004,0,0,0,0,0,0.00005,0,0.00003,0,0,0.00003,0.00211,0.00042,0,0.00057,0.01091,0.00544,0.0013,0.00036,0.0048,0.00006,0.00022,0.0179,0.00007,0.00135,0,0.00019,0.00005,0.00095,0,0,0.00228,0.00019,0.00005,0.00018,0.00068,0,0.00018,0.00015,0.00003,0.00003,0,0.00003,0,0,0.0001,0.01113,0.00003,0,0.00048,0,0,0,0,0.00126,0,0,0.00016,0,0,0,0,0,0,0.00007,0,0.0001,0.00025,0.00018,0,0.00012,0.00358,0,0.02886,0,0,0.00042,0.00005,0,0,0,0,0,0,0,0.00139,0,0.00035,0.048,0,0,0.00056,0,0.00003,0.00046,0.00007,0.00051,0.01513,0.00322,0,0,0.01184,0,0.00008,0,0.00083,0,0.00075,0,0.0002,0,0,0.00034,0.01265,0,0.00196,0.00048,0.00028,0.0092,0.00027,0.00015,0,0,0.01828,0,0,0.00241,0,0,0,0,0,0.00003,0,0.00086,0.00242,0,0,0,0,0,0,0.00036,0,0,0.00037,0.00065,0.00015,0.00067,0.00003,0.00034,0.00214,0.00007,0,0.00027,0.00036,0.00005,0.00046,0,0,0,0.00011,0.00019,0.00029,0.00416,0.00009,0,0.00003,0,0,0.00238,0,0,0,0.00003,0.00091,0.00399,1
51890,Collie (S),5,Western Australia,1709.8149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79788,0,0,0,0.00077,0,0,0,0.00033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00055,0,0.0011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00033,0,0,0,0.00033,0,0,0,0,0,0.00033,0,0.04618,0,0,0,0,0,0.00033,0,0.00066,0,0,0,0,0,0,0.00672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00276,0.00176,0,0,0.00253,0,0,0.00661,0,0.00033,0,0,0,0,0,0,0.00276,0,0,0,0,0,0,0.00033,0,0,0,0,0,0,0,0.00088,0,0,0.00044,0,0,0,0,0.00033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,0,0.03196,0,0,0,0,0,0,0,0,0,0,0,0.00055,0,0,0.06227,0,0,0,0,0,0,0,0,0.00529,0.00375,0,0,0,0,0,0,0,0,0.00033,0,0,0,0,0,0.00485,0,0,0,0,0.00033,0,0,0,0,0.00529,0,0,0.00121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,0,0,0,0.00033,0,0,0,0,0,0,0.00033,0,0.00099,0,0,0,0,0,0.00264,0,0,0,0,0,0.00231,1
51960,Coolgardie (S),5,Western Australia,30297.6977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66893,0,0,0,0,0,0,0,0,0,0,0.00101,0,0,0,0,0.00075,0,0,0,0,0,0,0,0,0,0.00176,0,0,0,0,0,0,0,0.00075,0,0,0,0,0,0,0,0.00075,0,0,0,0.00101,0,0,0,0,0,0,0,0.02893,0,0,0,0,0,0.00075,0,0.00075,0,0,0,0,0,0,0.00377,0.00403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00075,0.00302,0.00151,0,0,0.00151,0,0,0.00075,0,0,0,0,0,0.00075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00101,0,0,0,0,0,0,0,0.00101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10742,0,0,0,0,0,0,0,0,0,0,0,0.00075,0,0,0.12755,0,0,0,0,0,0.00704,0,0,0.00553,0.00176,0,0,0,0,0,0,0.00101,0,0,0,0.00075,0,0,0,0.00403,0,0.00075,0,0,0.00075,0,0,0,0,0.01006,0,0,0.00075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00101,0,0,0,0,0,0.00201,0,0,0,0,0,0,0,0,0,0,0,0,0.00201,0,0,0,0,0,0.00075,0,0,0,0,0.00075,0.00176,1
52030,Coorow (S),5,Western Australia,4189.8791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05038,0,0,0,0,0,0,0,0,0.00285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00285,0,0,0,0,0,0,0,0,0,0,0,0,1
52100,Corrigin (S),5,Western Australia,2681.2709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00475,0,0.02374,0,0,0,0,0,0,0,0,0,0,0,0.00285,0,0,0.03134,0,0,0,0,0,0,0,0,0,0.00285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00475,0,0,0,0,0,0,0,0,0,0.0038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00285,1
52170,Cottesloe (T),5,Western Australia,3.8564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67531,0,0,0,0.00146,0,0,0,0,0,0,0.0004,0,0,0,0,0,0,0.00106,0,0.00093,0,0,0,0,0,0.00503,0,0,0,0,0,0,0,0.0004,0,0,0,0,0,0,0,0.00079,0,0.00066,0,0.0004,0,0,0,0,0,0,0,0.07823,0,0,0,0.0004,0,0,0,0.00384,0,0,0,0,0,0,0.00675,0,0,0.00106,0,0,0,0,0,0,0,0,0,0,0,0.00278,0.00132,0,0.00132,0.00265,0.00093,0.00093,0,0.00741,0,0.00053,0.00384,0,0.00159,0,0,0,0.00119,0,0,0.00053,0,0,0,0,0,0,0,0,0.0004,0,0,0,0,0,0.00265,0,0,0,0,0,0,0,0.00146,0,0,0.00053,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00384,0,0.01985,0,0,0.0004,0,0,0,0,0,0,0,0,0.00172,0,0.00172,0.09689,0,0,0,0,0,0.0004,0,0,0.00106,0.00079,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004,0.01032,0,0.0004,0.00093,0,0.00543,0,0,0,0,0.01707,0,0,0.00053,0,0,0,0,0,0.0004,0,0.00106,0.00132,0,0,0,0,0,0,0,0,0,0.00066,0.00212,0,0,0,0,0.00172,0,0,0,0,0,0,0,0,0,0.00079,0,0.0004,0.01562,0,0,0,0,0,0.00238,0,0,0,0,0.00159,0.00344,1
52240,Cranbrook (S),5,Western Australia,3276.0491,0,0.00752,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06297,0,0,0,0,0,0,0,0.00282,0,0,0,0,0,0,0.00282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00282,0,0.03102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06297,0,0,0,0,0,0,0,0,0.00658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00282,0,0,0,0,0,0,0,0,0,0.00282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00282,0,0,0,0,0,0.01034,1
52310,Cuballing (S),5,Western Australia,1195.337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00807,0,0.01961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03806,0,0,0,0,0,0,0,0,0.00577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01038,0,0,0,0,0,0,0,0,0,0.01384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
52380,Cue (S),5,Western Australia,13582.1956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01158,0,0,0,0,0,0,0,0,0.05019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16602,0,0,0,0,0,0,0,0,0.01931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
52450,Cunderdin (S),5,Western Australia,1862.4458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00231,0,0,0,0,0,0,0,0.04612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00231,0,0,0.00231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00384,0,0.02229,0,0,0,0,0,0,0,0,0,0,0,0.00231,0,0,0.05765,0,0,0,0,0,0,0,0,0.03228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00999,0,0,0,0,0.00231,0,0,0,0,0.00461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00307,0,0,0,0,0,0.00384,1
52520,Dalwallinu (S),5,Western Australia,7224.3566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03459,0,0,0,0,0,0.00241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00241,0,0,0.00322,0,0,0,0,0,0,0,0,0.00241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00322,0,0.04103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04827,0,0,0,0,0,0,0,0,0.00402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00241,0,0,0,0,0,0,0,0,0,0.00885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00241,0.00483,1
52590,Dandaragan (S),5,Western Australia,6711.5721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74875,0,0,0,0.00094,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00125,0,0,0.00125,0,0,0,0,0.00282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00125,0,0,0,0,0,0,0,0.03634,0,0,0,0,0,0,0.00219,0.00094,0,0,0,0,0,0,0.00407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00157,0,0,0,0.00094,0.00094,0,0,0.00282,0,0,0.00094,0,0.00094,0,0,0,0.00282,0,0.00094,0.00627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00094,0,0,0,0,0,0,0,0.00157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00376,0,0.02882,0,0,0,0,0,0,0,0,0,0,0,0.00157,0,0,0.10808,0,0,0.00094,0,0,0,0,0,0.00282,0.00094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00877,0,0,0,0,0.00094,0,0,0,0,0.00815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00282,0,0,0.00094,0,0,0,0,0,0.00094,0,0,0,0,0.00188,0,0.00282,0,0,0,0,0,0.00251,0,0,0,0,0.00094,0.00188,1
