LGA_CODE,LGA_NAME,STE_CODE,STE_NAME,AREASQKM,Adelie Land (France),Afghanistan,Albania,Algeria,"Americas, nfd",Andorra,Angola,Anguilla,"Antarctica, nfd",Antigua and Barbuda,Argentina,Argentinian Antarctic Territory,Armenia,Aruba,At sea,Australia,"Australia (includes External Territories), nfd",Australian Antarctic Territory,"Australian External Territories, nec",Austria,Azerbaijan,Bahamas,Bahrain,Bangladesh,Barbados,Belarus,Belgium,Belize,Benin,Bermuda,Bhutan,Bosnia and Herzegovina,Botswana,Brazil,British Antarctic Territory,Brunei Darussalam,Bulgaria,Burkina Faso,Burundi,Cambodia,Cameroon,Canada,"Caribbean, nfd",Cayman Islands,Central African Republic,"Central America, nfd","Central Asia, nfd","Central and West Africa, nfd",Chad,Chile,Chilean Antarctic Territory,"Chinese Asia (includes Mongolia), nfd",Colombia,Comoros,"Congo, Democratic Republic of",Cook Islands,Costa Rica,Croatia,Cuba,Cyprus,Czech Republic,Denmark,Djibouti,Dominica,Dominican Republic,"Eastern Europe, nfd",Ecuador,Egypt,El Salvador,England,Equatorial Guinea,Eritrea,Estonia,Ethiopia,Falkland Islands,Fiji,Finland,France,French Guiana,French Polynesia,Gabon,Gambia,Gaza Strip and West Bank,Georgia,Germany,Ghana,Gibraltar,Greece,Greenland,Grenada,Guadeloupe,Guam,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Holy See,Honduras,Hong Kong (SAR of China),Hungary,Iceland,Inadequately described,India,Indonesia,Iran,Iraq,Ireland,Isle of Man,Israel,Italy,Jamaica,Japan,"Japan and the Koreas, nfd",Jordan,Kazakhstan,Kenya,Kiribati,"Korea, Democratic People's Republic of (North)","Korea, Republic of (South)",Kuwait,Laos,Latvia,Lebanon,Lesotho,Liberia,Libya,Liechtenstein,Lithuania,Luxembourg,Macau (SAR of China),Madagascar,"Mainland South-East Asia, nfd",Malawi,Malaysia,Maldives,Mali,Malta,"Maritime South-East Asia, nfd",Marshall Islands,Martinique,Mauritania,Mauritius,Mayotte,"Melanesia, nfd",Mexico,"Micronesia, Federated States of","Micronesia, nfd","Middle East, nfd",Moldova,Monaco,Mongolia,Montenegro,Montserrat,Morocco,Mozambique,Namibia,Nauru,Nepal,Netherlands,New Caledonia,New Zealand,Nicaragua,Niger,Nigeria,Niue,Norfolk Island,"North Africa and the Middle East, nfd","North Africa, nfd","North-East Asia, nfd","North-West Europe, nfd","Northern America, nfd","Northern Europe, nfd",Northern Ireland,Northern Mariana Islands,Norway,Not stated,"Oceania and Antarctica, nfd",Oman,Pakistan,Palau,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,"Polynesia (excludes Hawaii), nec","Polynesia (excludes Hawaii), nfd",Portugal,Puerto Rico,Qatar,Queen Maud Land (Norway),Romania,Ross Dependency (New Zealand),Russian Federation,Rwanda,Samoa,"Samoa, American",San Marino,Saudi Arabia,Scotland,Senegal,Serbia,Seychelles,Sierra Leone,Singapore,Slovakia,Slovenia,Solomon Islands,Somalia,South Africa,"South America, nec","South America, nfd","South Eastern Europe, nfd","South-East Asia, nfd","Southern Asia, nfd","Southern Europe, nfd","Southern and Central Asia, nfd","Southern and East Africa, nec","Southern and East Africa, nfd","Southern and Eastern Europe, nfd",Spain,Sri Lanka,St Helena,St Kitts and Nevis,St Lucia,St Pierre and Miquelon,St Vincent and the Grenadines,"Sub-Saharan Africa, nfd",Sudan,Suriname,Swaziland,Sweden,Switzerland,Syria,Taiwan,Tajikistan,Tanzania,Thailand,Togo,Tokelau,Tonga,Trinidad and Tobago,Tunisia,Turkey,Turkmenistan,Turks and Caicos Islands,Tuvalu,Uganda,Ukraine,United Arab Emirates,United States of America,Uruguay,Uzbekistan,Vanuatu,"Virgin Islands, British","Virgin Islands, United States",Wales,Wallis and Futuna,"Western Europe, nfd",Western Sahara,Yemen,Zambia,Zimbabwe
57910,Stirling (C),5,Western Australia,104.727,0,801,32,12,0,0,3,0,0,0,138,0,2,0,3,131085,36,0,0,151,10,4,31,330,7,24,94,1,1,9,598,662,27,1165,0,80,83,0,39,130,8,678,3,2,2,0,0,1,0,206,0,0,490,2,138,26,5,661,9,85,161,91,4,0,3,44,23,366,123,11127,0,225,50,562,1,327,50,690,0,6,1,1,38,4,1180,150,7,837,0,1,0,2,10,42,0,11,0,0,6,1153,170,6,164,15677,911,1659,1135,1971,11,194,4024,11,703,0,71,21,689,3,1,659,67,39,35,126,2,155,20,0,38,4,30,5,0,36,3360,18,1,79,3,0,0,1,525,0,0,75,0,0,24,11,0,42,45,0,18,20,30,2,893,542,13,6668,9,0,190,10,2,6,2,0,0,1,0,399,0,69,16230,0,30,1768,0,3,260,4,92,3058,817,0,0,129,2,29,0,323,0,393,18,35,2,0,241,1857,6,376,79,126,1447,142,56,20,377,4299,0,3,357,1,16,0,2,0,5,0,190,835,0,1,1,0,0,0,580,4,6,172,231,155,859,3,81,1227,12,2,26,17,7,202,2,0,2,80,128,200,1137,24,25,14,0,0,449,0,0,0,14,250,843
57980,Subiaco (C),5,Western Australia,6.9764,0,20,2,3,0,0,0,0,0,0,12,0,1,0,0,11075,0,0,0,15,2,0,5,57,2,3,16,0,0,0,66,17,4,99,0,18,8,0,4,11,0,138,1,0,0,0,0,0,0,25,0,0,43,0,5,1,1,22,0,6,7,12,0,0,0,3,4,19,2,1540,0,5,7,25,0,13,10,183,0,0,0,1,2,0,118,11,0,10,0,0,0,0,1,0,0,1,0,0,0,114,22,2,19,596,162,141,48,340,1,14,142,2,160,0,7,4,34,0,0,182,9,3,4,8,1,3,7,0,4,0,4,0,0,4,511,2,0,5,0,0,0,0,25,0,0,12,0,0,1,0,0,4,1,0,5,3,4,0,60,107,1,347,0,0,9,0,0,0,0,0,0,0,0,34,0,17,1403,0,4,99,0,3,18,0,26,133,64,0,0,11,1,3,0,14,0,43,1,2,0,0,31,236,0,18,3,2,341,6,4,1,2,299,0,0,23,0,0,0,0,0,1,0,31,127,0,0,0,0,0,0,9,0,0,34,35,6,98,0,11,67,0,1,2,4,1,20,0,0,0,13,18,27,235,6,3,1,0,0,52,0,0,0,1,19,69
58050,Swan (C),5,Western Australia,1043.2271,0,725,19,8,0,0,8,0,0,0,51,0,2,0,0,97007,11,0,0,60,5,2,21,190,1,6,30,0,1,7,70,348,20,192,0,17,29,0,28,196,5,225,2,1,0,0,0,0,0,66,0,0,123,0,81,39,2,392,6,24,29,60,3,0,3,18,8,142,73,8484,0,42,14,179,3,235,19,121,0,2,0,0,14,3,517,110,5,82,0,0,0,0,3,28,0,4,0,0,1,336,68,7,103,6612,459,551,728,672,12,28,856,11,186,0,26,16,590,5,0,281,72,54,13,69,1,86,15,0,9,2,12,4,0,23,1151,7,0,93,1,0,0,0,624,0,0,16,0,0,8,6,0,6,6,0,14,8,23,2,363,338,2,7070,4,0,134,15,1,4,2,0,0,0,0,165,0,26,10216,0,17,558,0,1,115,2,50,3886,390,0,0,56,0,21,0,185,0,88,15,40,4,0,55,1279,7,145,82,77,768,26,29,9,126,2528,0,1,153,0,17,0,1,0,6,0,59,654,0,0,1,0,0,0,444,1,5,38,75,55,258,1,63,621,7,1,33,11,4,40,0,0,1,72,55,92,391,12,9,5,1,0,237,0,0,0,8,160,814
58190,Tammin (S),5,Western Australia,1101.692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
58260,Three Springs (S),5,Western Australia,2656.6928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,2,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,1,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
58330,Toodyay (S),5,Western Australia,1691.6486,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3508,3,0,0,7,0,0,0,0,0,3,2,0,0,0,0,4,0,1,0,0,0,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,5,0,0,0,1,0,3,1,466,0,0,1,0,0,2,1,4,0,0,0,0,0,0,40,2,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,13,10,1,0,14,0,0,12,0,3,0,0,0,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30,0,142,0,0,2,0,0,0,0,0,0,0,0,8,0,4,522,0,2,1,0,0,4,0,0,30,7,0,0,1,0,0,0,1,0,1,0,0,0,0,0,39,0,2,0,0,6,0,0,0,0,38,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,3,5,2,7,0,0,8,0,0,0,0,0,1,0,0,0,3,2,0,20,2,0,0,0,0,8,0,0,0,0,2,11
58400,Trayning (S),5,Western Australia,1651.2043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58470,Upper Gascoyne (S),5,Western Australia,57809.8737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58510,Victoria Park (T),5,Western Australia,17.9397,0,141,2,7,0,0,1,0,0,0,14,0,0,0,0,18796,20,0,0,26,3,0,7,230,1,2,13,0,0,2,63,14,6,191,0,13,8,0,8,32,2,103,0,0,0,0,0,0,0,38,0,0,168,0,7,6,0,39,2,4,14,13,1,0,0,6,5,50,19,1906,0,26,23,65,0,26,10,108,0,0,0,0,7,0,173,20,2,22,0,0,0,0,1,2,0,1,0,0,1,380,23,2,30,1812,424,257,79,526,3,11,428,2,139,0,22,4,110,0,0,468,27,6,5,26,1,10,29,0,8,0,7,1,0,7,885,3,0,14,0,0,0,0,148,0,0,16,0,0,1,1,0,7,2,0,3,2,4,0,736,115,2,924,2,0,36,0,0,0,0,0,0,0,0,59,0,16,3274,0,11,295,0,0,44,1,33,587,95,0,0,13,0,5,0,33,0,46,1,4,0,0,78,285,1,16,6,24,409,8,6,3,86,299,0,1,22,0,0,0,0,0,1,0,33,261,0,0,0,0,0,0,24,0,1,21,27,32,589,1,16,254,1,0,6,3,1,46,0,0,0,12,13,54,192,1,3,1,0,0,64,0,0,0,2,41,111
58540,Victoria Plains (S),5,Western Australia,2551.0132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
58570,Vincent (C),5,Western Australia,11.3769,0,13,3,3,0,0,1,0,0,0,27,0,1,0,0,20220,0,0,0,21,1,1,5,42,1,2,20,0,0,1,17,52,4,282,0,9,11,0,1,15,0,220,0,0,0,0,0,0,0,30,0,0,172,0,4,2,1,53,1,10,15,17,0,0,0,9,5,37,8,1948,0,25,17,26,0,25,11,201,0,0,0,0,4,0,182,7,0,177,0,0,0,0,1,0,0,1,0,0,0,177,23,3,30,598,126,203,50,635,2,14,919,3,208,0,8,4,46,0,0,229,12,6,4,12,0,3,6,0,7,0,5,0,0,3,465,1,0,12,0,0,0,0,113,0,0,28,0,0,0,1,0,4,7,0,4,3,3,0,416,93,2,809,0,0,15,0,0,0,0,0,0,0,0,63,0,25,3005,0,3,101,0,0,29,0,20,283,125,0,0,24,0,2,0,21,0,51,1,3,0,0,30,343,0,43,4,3,206,8,7,2,8,379,0,0,43,0,0,0,0,0,1,0,49,110,0,0,0,0,0,0,18,0,1,27,41,10,243,0,11,169,0,0,3,5,1,35,0,0,0,8,25,32,343,6,3,1,0,0,61,0,0,0,1,20,110
58610,Wagin (S),5,Western Australia,1946.1763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1352,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,61,0,0,0,0,0,0,0,0,0,0,0,1,0,0,218,0,0,0,0,0,0,0,0,11,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,1,2
58680,Wandering (S),5,Western Australia,1903.8645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
58760,Wanneroo (C),5,Western Australia,685.068,0,1669,28,13,0,0,4,0,0,1,85,0,6,0,1,122525,90,0,0,67,5,4,24,271,6,15,76,0,1,12,231,360,25,333,0,24,35,0,85,291,7,436,3,2,3,0,0,0,0,131,0,0,243,0,139,79,3,335,7,66,67,76,3,0,2,33,10,400,262,22920,0,167,18,562,1,92,24,208,0,6,0,0,21,7,740,59,7,133,1,2,0,2,10,21,0,10,0,0,3,687,141,10,122,6726,546,727,805,1855,28,31,960,15,276,0,63,18,774,5,1,333,57,45,19,203,1,84,20,0,15,3,16,4,0,41,1952,13,0,88,2,1,0,6,629,0,0,26,0,0,23,7,1,10,9,0,15,18,40,4,250,478,6,7370,7,0,142,16,3,4,3,0,0,1,0,449,0,24,14141,0,22,634,0,1,238,4,72,3197,534,0,0,99,1,21,0,478,0,190,20,59,5,0,140,3089,19,172,77,55,1034,39,31,14,187,5120,0,3,207,0,5,0,1,0,5,0,128,367,0,0,1,0,0,0,578,2,7,73,97,103,651,2,110,830,5,3,16,22,5,49,2,0,2,88,64,93,619,25,16,7,0,0,817,0,0,0,12,265,1177
58820,Waroona (S),5,Western Australia,832.2286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3021,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,273,0,0,1,0,0,1,0,3,0,0,0,0,0,0,20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,12,4,1,0,11,0,0,65,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17,0,97,0,0,1,0,0,0,0,0,0,0,0,6,0,0,505,0,2,0,0,0,3,0,0,40,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,33,0,0,0,0,3,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,15,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,10,0,0,0,0,1,9
58890,West Arthur (S),5,Western Australia,2831.8272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,36,0,0,0,0,0,0,0,0,0,0,0,1,0,0,107,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
59030,Westonia (S),5,Western Australia,3319.4497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59100,Wickepin (S),5,Western Australia,2040.8985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
59170,Williams (S),5,Western Australia,2304.7119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
59250,Wiluna (S),5,Western Australia,181297.3382,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,9,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,3,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
59310,Wongan-Ballidu (S),5,Western Australia,3365.0675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,0,0,0,0,0,0,0,0,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3
